Episode,Kick_Speed,friction_patch,default_friction,loc_patch,size_patch,Rewards,Stop_Distance
3044,17.59,0.56,0.7,55.52,7.72,-426.88,93.7
3045,52.23,0.64,0.7,51.08,25.3,-117.55,51.8
3046,34.64,0.75,0.7,50.91,21.83,-300.25,81.29
3047,26.57,0.61,0.7,40.86,13.54,-397.27,87.08
3048,37.07,0.7,0.7,64.19,21.95,-311.73,76.99
3049,33.17,0.65,0.7,63.47,24.15,-301.68,81.38
3050,46.0,0.64,0.7,63.13,20.13,-200.29,64.15
3051,23.33,0.85,0.7,34.28,17.23,-368.37,90.48
3052,57.72,0.68,0.7,51.3,24.84,-108.21,45.76
3053,22.43,0.76,0.7,58.77,25.31,-373.14,90.75
3054,25.88,0.44,0.7,28.1,17.66,-436.85,89.28
3055,56.47,0.75,0.7,70.86,23.79,-115.46,51.59
3056,64.15,0.71,0.7,58.62,15.59,-49.19,33.21
3057,24.3,0.7,0.7,57.56,20.97,-394.31,91.93
3058,40.47,0.54,0.7,33.63,13.42,-254.11,73.16
3059,16.74,0.65,0.7,33.36,17.06,-452.8,95.08
3060,57.1,0.68,0.7,32.3,12.44,-113.66,46.35
3061,49.8,0.93,0.7,41.84,12.07,-200.62,59.24
3062,41.46,0.9,0.7,56.99,18.94,-255.29,73.24
3063,44.4,0.74,0.7,62.88,11.66,-249.6,67.86
3064,26.58,0.29,0.7,33.77,26.57,-431.01,88.96
3065,34.25,0.85,0.7,68.55,21.46,-311.22,81.98
3066,16.04,0.66,0.7,66.38,20.65,-506.13,97.83
3067,32.1,0.93,0.7,48.33,22.59,-330.67,83.17
3068,28.36,0.64,0.7,52.88,30.91,-405.44,87.54
3069,43.9,0.86,0.7,35.18,16.47,-249.4,67.84
3070,30.23,0.74,0.7,49.37,14.98,-360.22,84.94
3071,42.07,0.55,0.7,68.86,16.79,-261.73,68.72
3072,52.91,0.91,0.7,51.4,13.51,-159.46,55.74
3073,41.79,0.68,0.7,30.45,21.57,-224.01,71.03
3074,31.15,0.42,0.7,50.69,21.47,-364.61,85.2
3075,40.41,0.88,0.7,59.26,31.4,-313.26,77.09
3076,34.55,0.66,0.7,50.25,22.23,-355.92,79.75
3077,28.35,0.83,0.7,62.89,12.13,-386.6,86.47
3078,45.47,0.6,0.7,51.9,17.87,-199.71,64.1
3079,37.55,0.9,0.7,52.47,12.29,-315.81,77.25
3080,36.66,1.02,0.7,66.11,16.42,-337.28,78.61
3081,12.67,0.48,0.7,65.68,16.39,-476.72,96.33
3082,32.47,0.74,0.7,48.69,28.41,-328.01,83.01
3083,44.54,0.72,0.7,50.03,23.37,-255.89,68.31
3084,39.65,0.72,0.7,36.54,20.28,-291.47,75.68
3085,29.33,0.81,0.7,65.84,11.82,-355.52,84.66
3086,36.9,0.88,0.7,52.87,23.17,-322.93,77.71
3087,33.24,0.54,0.7,44.23,9.54,-307.47,81.74
3088,20.97,0.76,0.7,41.78,13.43,-405.26,92.53
3089,56.17,0.93,0.7,63.52,17.17,-185.77,58.01
3090,59.02,0.75,0.7,52.34,20.55,-90.31,43.76
3091,55.03,0.62,0.7,53.68,19.05,-129.41,47.98
3092,32.81,0.74,0.7,70.89,30.17,-345.78,84.08
3093,39.0,0.77,0.7,36.2,22.04,-310.36,76.9
3094,41.2,0.87,0.7,39.63,13.09,-236.12,71.89
3095,60.27,0.67,0.7,59.4,16.88,-94.02,39.29
3096,34.46,0.97,0.7,39.99,22.18,-303.75,81.51
3097,40.28,0.68,0.7,68.76,16.24,-286.09,75.32
3098,39.19,0.76,0.7,55.19,20.03,-277.8,74.77
3099,69.4,0.72,0.7,49.64,15.43,-12.54,20.7
3100,46.27,0.65,0.7,47.23,15.7,-218.82,65.58
3101,19.2,0.71,0.7,50.4,21.9,-424.78,93.59
3102,33.9,0.71,0.7,59.52,22.82,-336.74,83.54
3103,37.36,0.77,0.7,17.92,18.91,-313.16,77.08
3104,26.31,0.52,0.7,43.57,23.96,-417.93,88.24
3105,33.88,0.76,0.7,53.8,20.59,-311.22,81.98
3106,46.23,0.77,0.7,27.66,26.02,-251.13,67.97
3107,44.87,0.91,0.7,52.57,21.78,-257.02,68.39
3108,40.32,0.84,0.7,64.71,21.41,-299.78,76.22
3109,37.5,0.57,0.7,34.29,24.06,-306.78,76.67
3110,31.26,0.25,0.7,31.36,21.3,-365.19,85.23
3111,33.53,0.8,0.7,36.74,27.57,-302.38,81.42
3112,42.46,0.79,0.7,38.35,11.31,-227.04,71.25
3113,20.62,0.69,0.7,44.34,12.7,-418.95,93.28
3114,14.11,0.7,0.7,33.61,20.24,-527.41,98.89
3115,33.43,0.75,0.7,41.78,21.19,-299.56,81.25
3116,29.04,0.86,0.7,46.92,19.69,-380.09,86.1
3117,40.06,0.83,0.7,35.48,19.49,-260.16,73.57
3118,44.33,0.86,0.7,38.36,17.09,-249.65,67.86
3119,36.73,0.72,0.7,33.48,16.63,-317.8,77.38
3120,34.41,0.78,0.7,59.64,22.4,-281.63,80.1
3121,57.12,0.73,0.7,37.78,21.2,-135.34,48.58
3122,46.02,0.81,0.7,41.87,25.06,-219.37,65.62
3123,19.56,0.78,0.7,50.97,19.19,-427.39,93.73
3124,36.64,0.65,0.7,44.12,15.09,-329.25,78.1
3125,45.95,0.78,0.7,60.83,20.08,-243.41,67.41
3126,25.95,0.44,0.7,42.41,11.6,-436.24,89.25
3127,30.28,0.89,0.7,51.46,20.4,-387.17,86.5
3128,14.99,0.8,0.7,58.05,22.18,-508.79,97.96
3129,39.63,0.9,0.7,49.6,11.85,-291.47,75.68
3130,35.95,0.67,0.7,58.76,21.06,-319.29,77.47
3131,49.02,0.75,0.7,66.58,17.57,-182.16,62.7
3132,51.77,0.34,0.7,58.28,28.24,-49.69,28.35
3133,33.86,0.65,0.7,59.76,15.9,-296.78,81.07
3134,36.23,0.47,0.7,36.46,21.12,-319.98,77.52
3135,32.16,0.47,0.7,40.65,14.71,-308.69,81.82
3136,50.38,0.85,0.7,61.94,22.7,-178.83,62.43
3137,14.91,0.78,0.7,63.17,22.25,-467.98,95.87
3138,30.98,0.65,0.7,42.67,17.93,-342.05,83.86
3139,29.76,0.75,0.7,53.59,18.9,-381.03,86.15
3140,48.77,0.86,0.7,37.4,19.24,-165.47,61.32
3141,50.14,0.75,0.7,55.2,15.77,-157.72,60.67
3142,38.52,0.87,0.7,35.08,25.1,-282.72,75.1
3143,6.16,0.67,0.7,40.83,22.33,-488.02,96.91
3144,30.95,0.78,0.7,52.54,19.1,-374.5,85.77
3145,65.06,0.51,0.7,71.35,22.89,-21.83,18.06
3146,26.52,0.64,0.7,56.85,20.11,-403.56,87.44
3147,32.41,0.85,0.7,39.02,16.69,-319.29,82.48
3148,37.18,0.55,0.7,72.81,25.25,-230.2,71.47
3149,36.33,0.69,0.7,37.2,25.1,-303.43,81.49
3150,26.7,0.73,0.7,58.62,21.2,-385.17,86.39
3151,49.1,0.79,0.7,28.52,25.46,-176.52,62.24
3152,34.17,0.51,0.7,31.67,22.14,-298.64,81.19
3153,46.43,0.66,0.7,55.87,18.46,-176.39,62.23
3154,36.66,0.79,0.7,47.01,22.72,-336.31,78.55
3155,39.94,0.72,0.7,43.86,21.41,-269.13,74.19
3156,33.16,0.89,0.7,35.29,17.06,-313.23,82.1
3157,29.08,0.66,0.7,39.72,19.31,-373.33,85.71
3158,41.23,1.03,0.7,40.07,11.25,-234.58,71.79
3159,37.67,0.71,0.7,51.22,11.12,-295.49,75.94
3160,26.67,0.76,0.7,61.57,17.49,-439.8,89.45
3161,25.44,0.82,0.7,44.11,13.71,-431.74,89.01
3162,27.73,0.86,0.7,57.47,17.73,-405.37,87.54
3163,34.57,0.85,0.7,48.15,21.86,-347.55,79.24
3164,63.61,0.65,0.7,81.64,23.0,-39.52,31.66
3165,27.08,0.69,0.7,46.58,15.8,-410.2,87.81
3166,28.99,0.51,0.7,50.44,26.68,-377.81,85.97
3167,35.33,0.68,0.7,28.11,23.85,-297.79,81.13
3168,51.71,0.76,0.7,60.53,12.12,-167.41,56.44
3169,38.61,0.91,0.7,51.47,18.03,-292.0,75.71
3170,42.17,0.78,0.7,46.64,20.63,-278.45,69.89
3171,36.88,0.75,0.7,25.01,26.07,-307.07,76.69
3172,48.87,0.76,0.7,55.17,21.33,-162.48,61.07
3173,47.27,0.38,0.7,44.66,26.72,-177.38,57.3
3174,26.02,0.63,0.7,42.77,27.46,-370.71,90.61
3175,29.86,0.6,0.7,61.56,16.55,-341.15,83.8
3176,41.43,0.72,0.7,54.77,17.93,-250.09,72.88
3177,54.46,0.82,0.7,48.59,24.53,-162.4,56.0
3178,34.26,0.5,0.7,31.14,18.88,-343.03,83.92
3179,41.5,0.73,0.7,40.84,13.71,-245.31,72.54
3180,24.18,0.95,0.7,36.76,22.53,-393.36,91.88
3181,46.71,0.82,0.7,56.44,23.9,-230.79,66.48
3182,45.91,0.54,0.7,63.05,19.61,-154.78,60.41
3183,22.06,0.75,0.7,56.27,20.77,-398.59,92.16
3184,39.33,0.54,0.7,65.03,22.3,-245.65,72.57
3185,21.92,0.8,0.7,29.19,13.39,-387.2,91.53
3186,54.56,0.71,0.7,39.91,20.13,-116.9,51.73
3187,34.59,0.74,0.7,60.97,24.39,-318.46,82.42
3188,37.45,0.72,0.7,61.68,22.67,-301.79,76.35
3189,44.62,0.85,0.7,77.47,20.38,-245.0,72.52
3190,38.73,0.82,0.7,55.61,16.29,-269.81,74.23
3191,41.76,0.6,0.7,65.9,10.96,-275.29,69.67
3192,46.89,0.62,0.7,42.13,24.79,-206.73,64.65
3193,55.22,0.85,0.7,33.02,17.28,-136.85,48.72
3194,48.38,0.92,0.7,37.23,17.24,-188.37,63.2
3195,36.52,0.64,0.7,54.34,24.8,-313.73,77.12
3196,35.38,0.79,0.7,59.85,12.76,-294.31,80.92
3197,14.43,0.91,0.7,34.43,21.48,-493.19,97.17
3198,29.88,0.58,0.7,79.41,21.09,-291.64,80.75
3199,37.33,0.95,0.7,54.72,21.73,-324.73,77.82
3200,36.16,0.62,0.7,66.92,26.02,-335.02,78.46
3201,44.27,0.76,0.7,40.58,23.69,-239.26,67.1
3202,32.49,0.79,0.7,44.04,12.89,-316.27,82.29
3203,46.0,0.87,0.7,26.77,20.83,-232.39,66.6
3204,45.43,0.83,0.7,61.1,22.29,-267.01,69.1
3205,26.33,0.81,0.7,52.64,22.79,-423.99,88.58
3206,41.22,0.7,0.7,68.53,16.76,-236.93,71.95
3207,40.05,0.6,0.7,53.3,19.57,-246.43,72.62
3208,70.53,0.37,0.7,29.36,13.89,0,5.35
3209,24.57,0.7,0.7,37.51,28.9,-434.35,89.15
3210,35.61,0.76,0.7,73.83,20.63,-291.78,80.75
3211,49.46,0.92,0.7,41.22,27.07,-190.41,63.37
3212,40.79,0.66,0.7,35.64,19.98,-256.11,73.29
3213,30.29,0.73,0.7,28.55,24.69,-368.24,85.41
3214,50.34,0.45,0.7,57.45,19.26,-133.22,48.36
3215,34.44,0.89,0.7,59.02,27.61,-310.18,81.91
3216,22.3,0.65,0.7,68.24,20.19,-381.84,91.24
3217,66.8,0.85,0.7,49.27,12.59,-48.99,33.18
3218,33.34,0.68,0.7,46.21,30.37,-324.87,82.82
3219,54.78,0.75,0.7,61.37,17.79,-125.84,52.61
3220,17.77,0.72,0.7,47.53,19.51,-484.81,96.74
3221,31.53,0.65,0.7,24.03,21.75,-357.53,84.78
3222,61.38,0.7,0.7,51.8,18.04,-89.58,38.75
3223,54.7,0.73,0.7,60.18,22.45,-117.25,51.77
3224,49.7,0.88,0.7,47.69,23.83,-171.48,61.82
3225,50.67,0.71,0.7,66.46,13.41,-186.63,58.09
3226,36.6,0.52,0.7,51.42,17.75,-320.19,77.53
3227,24.09,0.89,0.7,55.58,17.7,-389.67,91.67
3228,38.29,0.59,0.7,45.93,5.46,-288.68,75.49
3229,33.76,0.82,0.7,56.92,29.9,-306.76,81.7
3230,17.89,0.83,0.7,49.55,20.18,-478.77,96.43
3231,27.72,0.91,0.7,60.59,16.66,-403.91,87.46
3232,30.17,0.67,0.7,36.62,13.07,-371.15,85.58
3233,48.31,0.83,0.7,31.83,17.39,-172.35,61.9
3234,29.52,0.88,0.7,54.05,20.07,-403.6,87.44
3235,31.17,0.57,0.7,62.79,17.22,-308.82,81.83
3236,40.83,0.34,0.7,36.57,18.29,-241.99,72.31
3237,45.78,0.95,0.7,56.01,24.5,-258.91,68.52
3238,29.02,0.89,0.7,62.3,19.43,-379.68,86.07
3239,44.72,0.56,0.7,47.36,18.96,-223.29,65.92
3240,36.03,0.46,0.7,35.66,23.64,-357.4,79.84
3241,30.2,0.3,0.7,62.73,18.4,-353.03,84.51
3242,45.97,0.9,0.7,63.52,21.42,-269.31,69.26
3243,36.65,0.78,0.7,27.95,26.11,-352.17,79.52
3244,50.56,0.85,0.7,57.38,12.61,-204.65,59.57
3245,40.49,0.45,0.7,62.37,25.36,-231.61,66.54
3246,60.02,0.75,0.7,60.99,21.82,-94.42,44.23
3247,24.0,0.61,0.7,65.73,22.17,-374.84,90.84
3248,37.05,0.78,0.7,45.2,7.76,-349.2,79.34
3249,61.46,0.84,0.7,33.01,19.11,-98.39,39.81
3250,33.64,0.66,0.7,42.4,24.44,-306.6,81.69
3251,45.41,0.63,0.7,53.49,8.54,-237.13,66.95
3252,18.2,0.51,0.7,44.62,24.55,-467.13,95.83
3253,41.2,0.38,0.7,38.75,15.3,-221.68,70.86
3254,32.6,0.7,0.7,52.76,17.05,-323.22,82.72
3255,40.41,0.47,0.7,29.47,14.6,-241.28,72.26
3256,23.32,0.68,0.7,57.82,17.53,-373.26,90.75
3257,40.08,0.91,0.7,60.48,28.06,-317.61,77.37
3258,39.46,0.62,0.7,52.45,22.75,-263.53,73.8
3259,28.9,0.64,0.7,60.56,24.83,-397.96,87.12
3260,38.37,0.48,0.7,48.4,16.4,-295.78,75.96
3261,48.42,0.84,0.7,63.77,19.02,-219.97,65.67
3262,47.42,0.4,0.7,43.42,16.26,-171.63,61.84
3263,63.6,0.64,0.7,60.73,11.06,-36.57,31.16
3264,26.54,0.89,0.7,46.19,20.55,-403.46,87.43
3265,12.99,0.61,0.7,54.83,25.3,-483.82,96.69
3266,36.05,0.4,0.7,38.83,13.79,-336.21,78.54
3267,35.37,0.65,0.7,64.79,16.57,-326.48,77.93
3268,49.93,0.64,0.7,75.55,29.74,-178.31,57.38
3269,41.79,0.68,0.7,40.34,25.18,-240.37,72.2
3270,66.8,0.58,0.7,46.36,25.41,-23.73,18.53
3271,52.41,0.59,0.7,44.23,16.76,-160.56,55.84
3272,39.94,0.74,0.7,64.72,13.39,-290.23,75.6
3273,36.53,0.7,0.7,55.87,24.06,-350.3,79.41
3274,41.88,0.82,0.7,43.81,12.71,-241.22,72.26
3275,40.2,0.48,0.7,45.68,8.71,-246.69,72.64
3276,36.61,0.74,0.7,52.98,31.6,-339.48,78.74
3277,40.53,0.58,0.7,52.6,10.99,-231.61,71.57
3278,47.4,0.8,0.7,55.49,17.71,-194.2,63.67
3279,48.57,0.64,0.7,51.67,21.65,-197.54,58.99
3280,33.54,0.75,0.7,26.28,18.54,-304.7,81.57
3281,44.69,0.73,0.7,87.99,21.69,-248.5,67.78
3282,66.14,0.77,0.7,54.84,22.24,-43.98,32.39
3283,40.16,0.88,0.7,51.43,9.13,-272.63,74.42
3284,30.92,0.67,0.7,31.21,18.91,-343.97,83.97
3285,33.66,0.77,0.7,41.72,13.81,-296.2,81.03
3286,34.58,0.6,0.7,48.44,15.64,-294.36,80.92
3287,32.16,0.8,0.7,77.32,31.13,-384.33,86.34
3288,37.15,0.43,0.7,51.63,18.06,-314.09,77.14
3289,35.66,0.65,0.7,56.03,23.5,-350.03,79.39
3290,47.6,0.66,0.7,53.93,14.05,-185.08,62.94
3291,33.6,0.51,0.7,55.28,24.99,-315.09,82.22
3292,29.41,0.89,0.7,51.02,9.15,-361.75,85.03
3293,52.21,0.54,0.7,50.78,21.25,-102.13,50.22
3294,36.88,0.8,0.7,36.35,14.8,-321.85,77.64
3295,56.55,0.57,0.7,49.57,19.25,-75.96,42.04
3296,52.03,0.65,0.7,39.29,20.65,-144.24,54.36
3297,40.41,0.49,0.7,46.98,12.86,-250.17,72.88
3298,49.08,0.64,0.7,51.94,21.58,-170.74,56.73
3299,12.04,0.53,0.7,40.67,23.0,-500.67,97.55
3300,33.69,0.51,0.7,23.67,20.49,-310.78,81.95
3301,35.82,0.74,0.7,53.46,17.42,-331.19,78.23
3302,33.12,0.93,0.7,26.1,17.79,-302.61,81.44
3303,46.66,0.54,0.7,27.6,24.65,-206.77,64.65
3304,44.71,0.57,0.7,38.77,27.29,-237.68,66.99
3305,28.55,0.86,0.7,37.78,11.83,-402.87,87.4
3306,47.54,0.82,0.7,38.86,23.38,-172.55,61.91
3307,34.28,0.64,0.7,61.36,10.31,-296.32,81.04
3308,49.0,0.76,0.7,61.45,25.32,-185.06,62.94
3309,45.14,0.85,0.7,81.13,24.25,-255.61,73.26
3310,41.01,0.63,0.7,65.51,21.01,-232.92,71.67
3311,47.21,0.89,0.7,37.19,21.05,-204.74,64.5
3312,56.92,0.74,0.7,68.08,25.43,-149.6,49.96
3313,27.59,0.64,0.7,55.08,20.25,-374.85,85.79
3314,64.22,0.98,0.7,25.33,23.63,-75.34,36.93
3315,25.17,0.7,0.7,78.08,24.39,-363.57,90.2
3316,42.35,0.92,0.7,19.68,15.6,-217.77,70.57
3317,51.56,0.74,0.7,57.92,24.47,-191.78,58.52
3318,59.39,0.49,0.7,64.46,20.29,-55.67,29.32
3319,45.37,0.42,0.7,38.61,15.51,-257.84,68.45
3320,39.26,0.99,0.7,62.27,19.26,-298.51,76.14
3321,45.97,0.9,0.7,47.57,13.73,-212.08,65.06
3322,45.06,1.04,0.7,64.72,15.39,-223.31,70.98
3323,33.58,0.8,0.7,77.1,22.71,-350.61,84.37
3324,28.22,0.66,0.7,71.62,21.51,-397.57,87.1
3325,53.7,0.54,0.7,21.38,26.91,-133.42,53.34
3326,28.48,0.45,0.7,38.28,24.86,-369.56,85.49
3327,39.44,0.91,0.7,39.83,25.12,-310.31,76.9
3328,35.1,0.37,0.7,34.99,22.67,-280.46,80.03
3329,49.31,0.66,0.7,22.36,12.42,-161.95,61.03
3330,29.65,0.73,0.7,43.47,17.01,-371.49,85.6
3331,32.63,0.62,0.7,37.89,18.74,-314.56,82.18
3332,38.73,0.91,0.7,62.37,19.58,-303.2,76.44
3333,40.41,0.58,0.7,61.51,17.04,-223.59,71.0
3334,46.75,0.8,0.7,42.16,22.17,-183.86,62.84
3335,44.55,0.61,0.7,46.09,12.48,-278.1,69.87
3336,43.94,0.65,0.7,38.6,23.74,-258.53,68.5
3337,37.26,0.72,0.7,37.8,14.38,-331.88,78.27
3338,44.96,0.73,0.7,76.28,28.83,-247.12,67.68
3339,36.65,0.61,0.7,49.16,16.42,-334.98,78.46
3340,46.23,0.63,0.7,56.31,19.99,-189.94,63.33
3341,36.0,0.66,0.7,58.76,20.14,-292.53,80.8
3342,61.21,0.37,0.7,35.31,5.89,-95.69,39.49
3343,32.94,0.64,0.7,58.92,18.97,-302.43,81.43
3344,48.36,0.66,0.7,67.29,23.87,-163.22,61.13
3345,45.06,0.56,0.7,24.97,8.26,-273.99,69.58
3346,46.85,0.8,0.7,56.82,18.84,-213.76,65.19
3347,26.93,0.78,0.7,57.63,21.04,-401.57,87.32
3348,28.3,0.43,0.7,57.35,16.19,-404.17,87.47
3349,20.74,0.86,0.7,61.82,12.39,-395.25,91.98
3350,47.81,0.72,0.7,48.2,19.44,-170.06,61.71
3351,40.71,0.63,0.7,44.97,10.5,-273.28,74.47
3352,31.57,0.59,0.7,61.91,27.34,-318.88,82.45
3353,50.04,0.84,0.7,52.99,22.46,-186.53,63.05
3354,28.94,0.76,0.7,65.6,13.17,-377.75,85.96
3355,25.14,0.87,0.7,63.12,19.75,-447.83,89.88
3356,27.43,0.66,0.7,47.55,18.73,-405.06,87.52
3357,49.96,0.37,0.7,61.63,18.69,-79.64,42.49
3358,40.77,0.69,0.7,62.25,22.93,-239.95,72.17
3359,25.72,0.73,0.7,41.39,20.4,-374.63,90.83
3360,51.09,0.9,0.7,42.68,18.0,-177.13,57.28
3361,44.47,0.53,0.7,55.06,14.05,-245.9,67.59
3362,28.19,0.67,0.7,49.5,4.08,-361.99,85.04
3363,28.27,0.65,0.7,85.4,26.78,-350.57,84.37
3364,34.85,1.08,0.7,60.27,16.81,-283.69,80.24
3365,28.65,0.73,0.7,47.77,20.62,-381.24,86.16
3366,56.55,0.74,0.7,58.15,14.5,-133.12,48.35
3367,30.67,0.81,0.7,58.0,13.63,-350.83,84.38
3368,26.44,0.68,0.7,65.03,16.14,-422.53,88.5
3369,26.72,0.67,0.7,58.78,19.35,-423.9,88.57
3370,43.65,0.67,0.7,51.27,22.08,-261.74,68.72
3371,23.68,0.98,0.7,35.69,20.96,-364.16,90.24
3372,36.0,0.9,0.7,60.1,24.69,-351.77,79.5
3373,38.84,1.05,0.7,56.35,17.06,-282.1,75.06
3374,42.29,0.89,0.7,53.15,27.63,-231.44,71.56
3375,41.45,0.55,0.7,59.32,18.32,-210.91,70.07
3376,42.98,0.5,0.7,56.42,14.83,-277.25,69.81
3377,52.5,1.0,0.7,59.94,17.68,-185.67,62.99
3378,47.96,0.7,0.7,59.14,17.73,-180.66,62.58
3379,17.69,0.74,0.7,42.59,21.38,-466.43,95.79
3380,46.19,0.76,0.7,49.26,25.68,-216.31,65.39
3381,44.78,0.76,0.7,49.24,19.82,-240.84,67.22
3382,28.53,0.62,0.7,42.94,21.59,-375.08,85.81
3383,30.04,0.89,0.7,22.03,17.25,-370.94,85.57
3384,55.18,0.76,0.7,45.89,22.64,-118.63,51.9
3385,33.29,0.62,0.7,77.85,17.58,-351.61,79.49
3386,31.11,0.64,0.7,34.96,28.52,-343.83,83.97
3387,23.83,0.66,0.7,38.11,17.62,-365.86,90.33
3388,21.97,0.61,0.7,55.9,18.44,-387.77,91.57
3389,35.98,0.7,0.7,52.96,17.96,-339.17,78.72
3390,52.49,0.75,0.7,63.02,21.18,-189.24,58.31
3391,36.37,0.8,0.7,47.68,21.87,-359.16,79.95
3392,51.54,0.55,0.7,72.23,16.62,-132.1,48.25
3393,46.59,0.7,0.7,51.36,15.13,-191.85,63.48
3394,52.91,0.58,0.7,50.83,20.75,-116.13,51.65
3395,23.64,0.84,0.7,50.39,21.19,-389.29,91.65
3396,26.62,0.82,0.7,55.53,14.57,-413.62,88.0
3397,33.84,0.7,0.7,56.47,14.91,-307.1,81.72
3398,30.64,0.6,0.7,46.97,21.42,-351.38,84.42
3399,46.89,0.8,0.7,43.28,20.28,-205.06,64.52
3400,19.69,0.7,0.7,31.99,21.24,-438.14,94.31
3401,23.24,0.7,0.7,38.63,24.06,-386.39,91.49
3402,52.35,0.78,0.7,58.29,15.99,-163.14,56.07
3403,21.16,0.58,0.7,40.34,16.4,-392.85,91.85
3404,51.64,0.63,0.7,64.61,20.82,-138.73,53.84
3405,58.59,0.41,0.7,53.12,16.29,-59.29,29.89
3406,35.99,0.73,0.7,41.98,18.02,-285.84,80.38
3407,41.82,0.41,0.7,62.61,25.85,-185.26,62.95
3408,23.07,0.93,0.7,47.06,24.84,-413.46,92.98
3409,30.88,0.61,0.7,47.54,24.56,-369.26,85.47
3410,24.27,0.83,0.7,43.92,11.16,-380.28,91.15
3411,13.25,0.74,0.7,46.69,22.42,-476.33,96.31
3412,46.17,0.85,0.7,30.22,11.31,-238.84,67.07
3413,36.41,0.53,0.7,53.17,27.22,-304.39,76.52
3414,42.33,0.46,0.7,43.94,19.67,-244.21,72.47
3415,28.37,0.65,0.7,73.37,20.54,-384.71,86.36
3416,47.1,0.84,0.7,29.55,20.24,-189.46,63.29
3417,41.82,0.85,0.7,69.51,13.38,-244.07,72.46
3418,45.12,0.67,0.7,50.25,20.27,-227.87,66.26
3419,33.45,0.47,0.7,61.34,13.18,-344.12,83.98
3420,45.39,0.61,0.7,58.48,17.67,-220.7,65.72
3421,54.73,0.67,0.7,51.81,11.81,-113.64,51.4
3422,31.98,1.1,0.7,50.45,29.34,-343.19,83.93
3423,18.89,0.74,0.7,61.89,26.42,-439.18,94.36
3424,49.71,0.72,0.7,54.07,20.39,-209.33,59.95
3425,26.28,0.85,0.7,55.82,19.86,-375.12,85.81
3426,47.53,0.59,0.7,53.94,21.8,-155.4,60.47
3427,32.06,0.52,0.7,47.81,14.53,-348.18,84.23
3428,18.53,0.8,0.7,66.73,17.89,-449.88,94.93
3429,38.06,0.77,0.7,29.82,16.69,-303.64,76.47
3430,42.06,0.52,0.7,23.5,12.69,-243.21,72.4
3431,39.63,0.68,0.7,36.5,16.95,-266.75,74.02
3432,25.25,0.89,0.7,47.11,20.42,-374.36,90.82
3433,30.6,0.66,0.7,49.9,25.65,-370.35,85.53
3434,44.41,0.86,0.7,44.31,9.22,-247.67,67.72
3435,43.64,0.41,0.7,44.13,15.97,-263.74,68.87
3436,1,0.81,0.7,47.69,19.72,-529.94,99.01
3437,29.83,0.76,0.7,36.67,18.82,-375.22,85.82
3438,8.32,0.49,0.7,42.72,16.26,-460.61,100.54
3439,19.23,0.79,0.7,56.56,16.15,-423.76,93.54
3440,29.53,0.76,0.7,51.43,27.01,-357.82,84.8
3441,46.31,0.68,0.7,47.69,18.98,-204.21,64.45
3442,32.43,0.63,0.7,81.57,23.39,-351.1,79.46
3443,48.27,0.85,0.7,43.47,21.91,-203.38,64.39
3444,13.35,0.71,0.7,54.11,17.26,-491.95,97.11
3445,48.54,0.44,0.7,63.63,19.59,-124.14,47.44
3446,39.29,0.8,0.7,49.55,18.27,-294.55,75.88
3447,39.85,0.8,0.7,30.75,16.41,-294.23,75.86
3448,53.77,0.69,0.7,54.31,17.49,-126.27,52.65
3449,40.64,0.77,0.7,41.13,19.03,-243.01,72.38
3450,44.98,0.98,0.7,51.31,22.87,-251.37,67.98
3451,30.76,0.64,0.7,47.61,16.39,-361.84,85.03
3452,37.11,0.58,0.7,65.5,14.27,-290.39,75.61
3453,20.77,0.74,0.7,34.92,15.69,-401.57,92.33
3454,31.93,0.62,0.7,53.9,14.06,-364.17,85.17
3455,33.92,0.73,0.7,66.92,23.35,-326.51,82.92
3456,61.91,0.95,0.7,48.71,20.64,-109.54,45.91
3457,43.01,0.59,0.7,35.0,30.5,-258.96,68.53
3458,34.38,0.56,0.7,61.94,22.98,-340.31,78.79
3459,27.48,0.9,0.7,44.72,10.9,-418.78,88.29
3460,37.09,0.83,0.7,52.86,14.01,-297.71,76.09
3461,55.51,0.73,0.7,40.95,23.64,-147.54,49.77
3462,46.01,0.63,0.7,55.36,23.21,-172.6,61.92
3463,39.46,0.93,0.7,43.35,24.86,-256.02,73.29
3464,41.36,0.7,0.7,41.91,20.96,-242.88,72.37
3465,45.06,0.78,0.7,54.8,13.6,-249.69,67.86
3466,21.29,0.77,0.7,34.34,18.19,-411.12,92.85
3467,45.0,0.68,0.7,55.2,18.26,-241.6,67.27
3468,49.61,0.47,0.7,54.92,23.75,-114.73,51.51
3469,51.42,0.82,0.7,64.82,23.61,-167.18,61.47
3470,18.02,1.01,0.7,71.2,19.12,-427.22,93.72
3471,15.7,0.86,0.7,39.1,22.16,-468.73,95.91
3472,41.5,0.87,0.7,27.69,21.3,-228.66,71.36
3473,28.95,0.47,0.7,35.13,20.37,-379.26,86.05
3474,20.14,0.89,0.7,45.83,12.89,-440.68,94.44
3475,43.05,0.78,0.7,59.37,20.03,-236.07,71.89
3476,17.89,0.88,0.7,56.69,23.1,-454.08,95.15
3477,33.28,0.38,0.7,25.0,20.5,-307.29,81.73
3478,53.76,0.91,0.7,31.67,19.93,-114.31,51.47
3479,29.99,0.91,0.7,51.54,22.32,-348.25,84.23
