Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
5930,13.158,13.158,-0.002,-354.236,89.586
5931,19.017,19.017,-0.002,-292.118,80.719
5932,20.145,20.145,-0.002,-248.11,77.74
5933,7.749,7.56,-0.002,-445.287,94.745
5934,7.949,7.949,-0.002,-360.206,95.012
5935,21.806,21.806,-0.002,-216.649,75.49
5936,44.071,44.071,0.003,0,12.011
5937,5.863,5.863,0.003,-396.525,97.051
5938,29.876,29.876,0.003,-117.949,56.836
5939,19.587,19.587,0.003,-276.827,79.704
5940,17.043,17.043,0.003,-344.098,84.028
5941,5.88,5.88,0.003,-396.393,97.044
5942,22.629,22.629,0.003,-248.523,72.778
5943,21.159,21.159,0.003,-234.276,76.764
5944,38.751,38.751,0.003,-33.904,30.523
5945,33.937,33.937,0.003,-63.97,45.524
5946,23.823,23.231,0.003,-214.061,70.216
5947,23.417,23.417,0.003,-240.35,72.183
5948,28.208,28.208,0.003,-149.312,59.823
5949,40.628,40.628,0.003,-26.581,24.22
5950,32.984,32.984,0.003,-86.326,48.293
5951,19.12,18.615,0.003,-275.849,79.639
5952,5.474,5.474,0.003,-386.596,96.5
5953,32.955,32.955,0.003,-74.734,46.893
5954,5.299,5.299,0.003,-393.213,96.868
5955,20.172,20.172,0.003,-261.039,78.634
5956,28.892,28.892,0.003,-144.569,59.388
5957,40.72,39.964,0.003,-12.201,20.312
5958,41.061,41.061,0.003,-20.557,22.73
5959,27.723,27.723,0.003,-177.563,62.319
5960,33.126,33.126,0.003,-70.723,46.391
5961,36.361,36.361,0.003,-49.052,38.187
5962,34.717,34.717,0.003,-85.306,43.215
5963,4.381,4.24,0.003,-371.959,95.679
5964,28.433,28.433,0.003,-157.361,60.551
5965,26.924,26.924,0.003,-200.89,64.265
5966,33.849,33.849,0.003,-65.985,45.786
5967,17.533,17.533,0.003,-331.403,83.239
5968,30.954,30.954,0.003,-139.247,53.96
5969,24.307,24.307,0.003,-214.727,70.267
5970,21.882,21.882,0.003,-214.646,75.343
5971,25.31,25.31,0.003,-186.207,68.029
5972,12.31,12.31,0.003,-371.935,90.625
5973,41.846,41.846,0.003,-11.224,19.991
5974,23.071,23.071,0.003,-250.41,72.914
5975,43.571,43.571,-0.005,0,13.831
5976,9.285,9.285,-0.005,-428.795,93.843
5977,28.071,28.071,-0.005,-167.611,61.458
5978,38.768,38.768,-0.005,-33.611,30.466
5979,20.076,20.076,-0.005,-263.6,78.809
5980,44.067,44.067,0.003,0,12.025
5981,31.372,31.372,0.003,-114.108,51.396
5982,25.605,25.605,0.003,-177.919,67.355
5983,34.905,34.905,0.003,-80.837,42.648
5984,5.882,5.882,0.003,-396.375,97.043
5985,29.746,29.746,0.003,-121.428,57.18
5986,38.812,38.812,0.003,-32.86,30.319
5987,36.07,36.07,0.003,-55.021,39.092
5988,9.297,9.297,0.003,-428.631,93.834
5989,35.576,35.576,0.003,-65.564,40.608
5990,38.983,38.983,0.003,-30.062,29.761
5991,9.258,9.258,0.003,-429.232,93.867
5992,25.154,25.154,0.003,-176.302,67.223
5993,44.179,44.179,0.005,0,11.616
5994,41.123,41.123,0.005,-19.752,22.517
5995,21.044,21.044,0.005,-237.395,76.985
5996,36.611,36.611,0.005,-44.068,37.401
5997,29.13,29.13,0.005,-124.163,57.449
5998,26.023,26.023,0.005,-166.279,66.39
5999,18.2,18.2,0.005,-313.814,82.126
6000,27.246,27.246,0.005,-191.432,63.487
6001,43.221,43.221,0.005,-0.15,15.099
6002,14.173,14.173,0.005,-321.104,87.587
6003,14.297,14.297,0.005,-318.246,87.411
6004,19.026,19.026,0.005,-278.414,79.811
6005,10.462,10.173,0.005,-390.384,91.689
6006,42.087,42.087,0.005,-8.805,19.149
6007,41.998,41.998,0.005,-9.657,19.454
6008,32.899,32.899,0.005,-88.429,48.54
6009,19.682,19.682,0.005,-260.668,78.609
6010,23.619,23.619,0.005,-234.54,71.756
6011,4.109,4.109,0.005,-404.584,97.494
6012,14.824,14.824,0.005,-317.374,87.357
6013,7.49,7.49,0.005,-373.482,95.765
6014,22.437,22.437,0.005,-268.825,74.223
6015,5.418,5.418,0.005,-400.688,97.28
6016,7.215,7.215,0.005,-378.577,96.052
6017,30.468,30.468,0.005,-102.544,55.267
6018,14.536,14.536,0.005,-323.945,87.761
6019,6.788,6.642,0.005,-373.628,95.774
6020,39.589,39.589,0.005,-20.707,27.738
6021,35.407,35.407,0.005,-69.33,41.127
6022,15.67,15.67,0.005,-297.768,86.134
6023,3.896,3.896,0.005,-406.484,97.598
6024,19.534,19.534,0.005,-264.69,78.884
6025,31.044,31.044,0.005,-136.754,53.715
6026,14.619,14.227,0.005,-299.779,86.261
6027,17.648,17.648,0.005,-328.358,83.048
6028,3.141,3.141,0.005,-412.678,97.936
6029,36.247,35.523,0.005,-41.103,36.918
6030,27.761,27.761,0.005,-176.455,62.224
6031,40.07,40.07,0.005,-14.116,26.122
6032,4.446,4.446,0.005,-401.571,97.329
6033,28.209,28.209,0.005,-163.703,61.115
6034,21.147,20.601,0.005,-220.899,75.8
6035,17.04,17.04,0.005,-344.163,84.032
6036,12.471,12.471,0.005,-368.718,90.438
6037,16.57,16.57,0.005,-356.248,84.772
6038,31.04,31.04,0.005,-136.824,53.722
6039,11.47,11.47,0.005,-388.792,91.598
6040,9.392,9.392,0.005,-426.954,93.741
6041,6.66,6.66,0.005,-380.027,96.133
6042,30.007,30.007,0.005,-101.197,55.126
6043,7.537,7.537,0.005,-373.08,95.743
6044,20.686,20.686,0.005,-247.048,77.665
6045,8.876,8.876,0.005,-435.614,94.217
6046,20.393,20.393,0.005,-255.037,78.221
6047,20.991,20.991,0.005,-225.07,76.103
6048,40.018,40.018,0.005,-14.769,26.291
6049,25.627,25.627,0.005,-177.285,67.303
6050,38.392,38.392,0.005,-40.184,31.7
6051,6.609,6.609,0.005,-380.586,96.165
6052,1.086,1.086,0.005,-424.761,98.59
6053,38.685,38.685,0.005,-35.053,30.744
6054,25.867,25.867,0.005,-156.464,65.558
6055,24.266,24.266,0.005,-215.887,70.355
6056,36.515,36.515,0.005,-45.947,37.701
6057,40.51,40.51,0.005,-28.323,24.623
6058,16.983,16.983,0.005,-345.669,84.125
6059,29.265,28.604,0.005,-120.585,57.097
6060,30.843,30.843,0.005,-142.275,54.256
6061,27.659,27.659,0.005,-179.414,62.477
6062,3.536,3.536,0.005,-406.441,97.596
6063,15.723,15.723,0.005,-296.583,86.059
6064,29.746,29.746,0.005,-121.408,57.179
6065,21.073,21.073,0.005,-236.573,76.927
6066,36.678,36.678,0.005,-42.799,37.196
6067,21.066,20.521,0.005,-223.081,75.959
6068,2.823,2.823,0.005,-414.843,98.054
6069,17.74,17.74,0.005,-325.903,82.893
6070,41.031,41.031,0.005,-20.939,22.829
6071,20.462,20.462,0.005,-253.14,78.089
6072,23.974,23.974,0.005,-209.72,69.882
6073,21.677,21.677,0.005,-220.212,75.75
6074,5.326,5.326,0.005,-392.941,96.853
6075,20.528,20.528,0.005,-237.725,77.009
6076,27.878,27.878,0.005,-173.119,61.937
6077,27.445,27.445,0.005,-170.837,61.739
6078,44.134,44.134,0.003,0,11.783
6079,16.032,16.032,0.003,-357.37,84.84
6080,2.901,2.823,0.003,-411.631,97.879
6081,7.05,7.05,0.003,-381.366,96.208
6082,1.868,1.868,0.003,-421.473,98.413
6083,7.62,7.62,0.003,-371.078,95.63
6084,29.849,29.849,0.003,-118.669,56.908
6085,22.218,22.218,0.003,-275.182,74.667
6086,12.576,12.576,0.003,-366.418,90.303
6087,1.494,1.494,0.003,-423.346,98.514
6088,8.297,8.297,0.003,-444.816,94.719
6089,13.995,13.995,0.003,-336.071,88.499
6090,12.488,12.488,0.003,-368.36,90.417
6091,13.1,13.1,0.003,-355.407,89.655
6092,21.76,21.76,0.003,-273.752,74.567
6093,10.246,10.246,0.003,-411.978,92.909
6094,17.267,17.267,0.003,-338.312,83.669
6095,11.527,11.527,0.003,-387.692,91.535
6096,5.85,5.85,0.003,-391.219,96.757
6097,15.201,15.201,0.003,-308.687,86.819
6098,31.181,30.501,0.003,-119.123,51.924
6099,26.421,25.793,0.003,-200.608,64.242
6100,13.891,13.891,0.003,-338.29,88.633
6101,11.685,11.685,0.003,-384.587,91.357
6102,11.817,11.817,0.003,-381.961,91.205
6103,32.129,32.129,0.003,-107.804,50.72
6104,41.125,41.125,0.003,-19.711,22.506
6105,43.207,43.207,0.003,-0.223,15.147
6106,23.725,23.725,0.003,-231.452,71.527
6107,21.398,21.398,0.003,-227.762,76.297
6108,21.134,21.134,0.003,-234.98,76.814
6109,38.695,38.695,0.003,-34.87,30.709
6110,9.292,9.292,0.003,-420.66,93.393
6111,41.159,41.159,0.003,-19.27,22.388
6112,44.057,44.057,0.003,0,12.062
6113,37.866,37.13,0.003,-40.323,31.725
6114,34.453,34.453,0.003,-91.666,44.002
6115,31.296,31.296,0.003,-116.072,51.604
6116,29.68,29.68,0.003,-123.182,57.353
6117,30.842,30.842,0.003,-142.337,54.262
6118,2.552,2.552,0.003,-416.91,98.166
6119,28.196,27.547,0.003,-149.633,59.853
6120,42.106,41.342,0.003,-4.083,17.226
6121,5.53,5.53,0.003,-399.877,97.236
6122,11.98,11.98,0.003,-368.847,90.445
6123,5.216,5.216,0.003,-394.116,96.918
6124,43.019,43.019,0.003,-1.337,15.824
6125,31.026,31.026,0.003,-137.223,53.761
6126,1.472,1.472,0.003,-423.453,98.52
6127,43.226,43.226,0.003,-0.12,15.079
6128,41.299,41.299,0.003,-17.493,21.9
6129,32.66,32.66,0.003,-94.317,49.219
6130,2.606,2.606,0.003,-416.339,98.135
6131,42.666,42.666,0.003,-3.791,17.09
6132,8.561,8.561,0.003,-440.728,94.497
6133,24.572,24.572,0.003,-207.187,69.686
6134,34.377,34.377,0.003,-93.528,44.228
6135,7.788,7.788,0.003,-368.222,95.468
6136,1.81,1.81,0.003,-421.829,98.432
6137,11.791,11.791,0.003,-382.494,91.236
6138,28.439,28.439,0.003,-157.185,60.536
6139,8.872,8.872,0.003,-427.939,93.796
6140,25.475,25.475,0.003,-181.576,67.654
6141,22.959,22.959,0.003,-253.634,73.146
6142,25.896,25.896,0.003,-169.816,66.686
6143,23.369,23.369,0.003,-241.743,72.285
6144,18.785,18.785,0.003,-298.272,81.122
6145,1.12,1.12,0.003,-424.685,98.586
6146,5.764,5.764,0.003,-397.281,97.093
6147,1.642,1.642,0.003,-422.364,98.461
6148,11.049,11.049,0.003,-387.711,91.536
6149,10.209,10.209,0.003,-412.634,92.946
6150,29.838,29.838,0.003,-118.982,56.939
6151,41.077,41.077,0.003,-13.948,20.862
6152,15.686,15.686,0.003,-297.493,86.117
6153,23.008,23.008,0.003,-252.225,73.045
6154,15.845,15.845,0.003,-293.653,85.873
6155,4.166,4.166,0.003,-400.412,97.265
6156,3.115,3.115,0.003,-412.827,97.944
6157,9.583,9.583,0.003,-423.68,93.561
6158,42.703,41.935,0.003,-0.134,15.088
6159,4.467,4.467,0.003,-401.386,97.319
6160,1.619,1.619,0.003,-422.928,98.491
6161,16.615,16.169,0.003,-342.387,83.922
6162,32.303,32.303,0.003,-90.376,48.766
6163,16.457,16.457,0.003,-359.122,84.947
6164,43.337,43.337,0.002,0,14.679
6165,8.778,8.778,0.002,-437.244,94.307
6166,43.338,43.338,-0.002,0,14.68
6167,3.274,3.274,-0.002,-411.58,97.876
6168,38.324,38.324,-0.002,-41.424,31.924
6169,7.918,7.918,-0.002,-360.614,95.035
6170,10.676,10.676,-0.002,-404.003,92.461
6171,18.951,18.951,-0.002,-293.837,80.832
6172,40.953,40.953,-0.002,-21.994,23.101
6173,6.415,6.415,-0.002,-383.997,96.356
6174,40.941,40.941,-0.002,-22.159,23.143
6175,42.267,41.502,0.002,0,14.797
6176,16.368,16.368,0.002,-281.312,85.085
6177,22.411,22.411,0.002,-269.565,74.275
6178,24.234,24.234,0.002,-216.882,70.431
6179,13.836,13.836,0.002,-339.455,88.703
6180,12.993,12.633,0.002,-337.046,88.558
6181,13.724,13.724,0.002,-341.944,88.853
6182,23.118,23.118,0.002,-249.034,72.815
6183,30.131,30.131,0.002,-147.827,54.792
6184,15.746,15.746,0.002,-296.05,86.025
6185,31.794,31.794,0.002,-116.529,51.652
6186,15.548,15.548,0.002,-300.671,86.317
6187,24.931,24.931,0.002,-196.928,68.884
6188,40.49,40.49,0.002,-28.624,24.691
6189,40.548,39.794,0.002,-14.119,20.915
6190,41.947,41.947,0.002,-10.184,19.638
6191,16.298,15.86,0.002,-338.135,83.658
6192,8.198,8.198,0.002,-439.209,94.414
6193,19.317,19.317,0.002,-270.553,79.282
6194,8.31,8.31,0.002,-444.662,94.711
6195,12.824,12.824,0.002,-361.344,90.006
6196,25.199,25.199,0.002,-175.034,67.118
6197,30.065,30.065,0.002,-113.035,56.344
6198,11.811,11.811,0.002,-382.053,91.211
6199,21.117,21.117,0.002,-235.411,76.845
6200,30.199,30.199,0.002,-109.526,55.987
6201,23.711,23.711,0.002,-231.831,71.555
6202,7.019,7.019,0.002,-381.669,96.225
6203,24.577,24.577,0.002,-207.06,69.676
6204,20.381,20.381,0.002,-255.397,78.246
6205,34.055,34.055,0.002,-61.366,45.182
6206,18.263,18.263,0.002,-312.197,82.022
6207,40.458,40.458,0.002,-29.119,24.803
6208,2.095,2.095,0.002,-420.236,98.346
6209,20.395,20.395,0.002,-255.027,78.22
6210,16.398,16.398,0.002,-280.609,85.039
6211,24.632,24.632,0.002,-205.408,69.548
6212,4.203,4.203,0.002,-403.74,97.448
6213,24.585,24.585,0.002,-206.806,69.657
6214,2.796,2.796,0.002,-415.005,98.063
6215,43.037,42.267,-0.005,0,13.877
6216,17.319,17.319,-0.005,-336.943,83.584
6217,1.888,1.888,-0.005,-421.276,98.402
6218,4.786,4.786,-0.005,-398.329,97.151
6219,27.898,27.898,-0.005,-172.508,61.884
6220,39.654,39.654,-0.005,-12.767,25.766
6221,14.021,14.021,-0.005,-335.395,88.458
6222,28.558,28.558,-0.005,-139.64,58.929
6223,43.273,43.273,-0.002,0,14.914
6224,33.769,33.769,-0.002,-67.788,46.018
6225,27.244,27.244,-0.002,-191.473,63.49
6226,9.478,9.478,-0.002,-425.538,93.663
6227,41.231,41.231,-0.002,-18.363,22.142
6228,30.629,30.629,-0.002,-148.261,54.834
6229,32.799,32.799,-0.002,-78.401,47.344
6230,30.31,30.31,-0.002,-106.61,55.688
6231,32.462,32.462,-0.002,-99.283,49.781
6232,9.355,9.355,-0.002,-427.596,93.777
6233,37.561,36.827,-0.002,-45.956,32.719
6234,10.164,10.164,-0.002,-413.391,92.988
6235,28.89,28.89,-0.002,-130.575,58.07
6236,13.518,13.518,-0.002,-335.773,88.481
6237,14.112,14.112,-0.002,-322.471,87.671
6238,32.313,32.313,-0.002,-103.059,50.2
6239,14.971,14.971,-0.002,-313.968,87.147
6240,26.857,26.857,-0.002,-202.828,64.422
6241,25.334,25.334,-0.002,-185.584,67.979
6242,33.915,33.915,-0.002,-64.52,45.596
6243,19.782,19.782,-0.002,-271.564,79.35
6244,43.517,43.517,0.003,0,14.032
6245,8.778,8.778,0.003,-429.485,93.881
6246,39.505,39.505,0.003,-21.945,28.022
6247,19.238,19.238,0.003,-286.21,80.33
6248,17.343,17.343,0.003,-336.307,83.545
6249,42.751,42.751,0.003,-3.163,16.789
6250,28.874,28.874,0.003,-145.045,59.431
6251,16.75,16.75,0.003,-351.643,84.491
6252,1.823,1.823,0.003,-421.643,98.422
6253,37.469,37.469,0.003,-47.689,33.015
6254,29.691,29.691,0.003,-109.333,55.968
6255,25.875,25.255,0.003,-156.269,65.541
6256,31.589,31.589,0.003,-121.992,52.222
6257,18.586,18.586,0.003,-290.221,80.595
6258,12.187,12.187,0.003,-374.465,90.772
6259,4.828,4.828,0.003,-397.957,97.13
6260,12.332,11.99,0.003,-351.546,89.426
6261,11.33,11.33,0.003,-391.562,91.756
6262,31.895,31.895,0.003,-113.878,51.372
6263,23.859,23.859,0.003,-227.571,71.238
6264,34.233,34.233,0.003,-97.063,44.652
6265,27.262,27.262,0.003,-190.966,63.448
6266,40.078,40.078,0.003,-14.004,26.093
6267,15.316,15.316,0.003,-306.034,86.653
6268,17.372,17.372,0.003,-335.547,83.497
6269,44.139,44.139,2.253,-1.114,9.832
6270,23.883,23.883,2.253,-212.286,70.08
6271,39.614,39.614,2.253,-20.348,27.655
6272,40.45,40.45,2.253,-21.755,23.04
6273,44.962,44.962,5.766,-2.268,8.724
6274,4.626,4.491,5.766,-383.822,96.346
6275,33.175,32.476,5.766,-97.906,44.753
6276,31.845,31.845,5.766,-115.183,51.51
6277,24.361,24.361,5.766,-198.662,69.021
6278,3.908,3.908,5.766,-406.408,97.594
6279,15.996,15.996,5.766,-358.289,84.896
6280,20.88,20.88,5.766,-241.81,77.298
6281,13.165,13.165,5.766,-354.068,89.576
6282,37.192,37.192,5.766,-33.182,35.57
6283,39.974,39.974,5.766,-15.353,26.441
6284,21.107,21.107,5.766,-235.693,76.865
6285,25.302,25.302,5.766,-186.447,68.048
6286,41.489,41.489,5.766,-15.216,21.244
6287,12.389,12.389,5.766,-370.321,90.531
6288,4.019,4.019,5.766,-405.367,97.537
6289,2.344,2.344,5.766,-418.443,98.249
6290,6.576,6.576,5.766,-380.924,96.184
6291,15.546,15.546,5.766,-300.69,86.318
6292,27.281,27.281,5.766,-190.411,63.402
6293,43.267,43.267,-0.002,0,14.934
6294,30.313,30.313,-0.002,-106.541,55.681
6295,25.396,25.396,-0.002,-183.773,67.832
6296,36.02,36.02,-0.002,-56.031,39.242
6297,13.044,13.044,-0.002,-356.666,89.73
6298,18.627,18.627,-0.002,-302.529,81.399
6299,40.332,40.332,-0.002,-10.806,25.228
6300,6.132,6.132,-0.002,-391.378,96.766
6301,19.626,19.626,-0.002,-275.772,79.633
6302,16.447,16.447,-0.002,-359.331,84.959
6303,41.794,41.794,-0.002,-11.78,20.175
6304,15.245,15.245,-0.002,-296.255,86.038
6305,14.543,14.543,-0.002,-323.781,87.751
6306,30.23,29.559,-0.002,-131.105,53.152
6307,28.978,28.978,-0.002,-142.206,59.168
6308,14.111,13.719,-0.002,-311.647,87.003
6309,23.733,23.733,-0.002,-231.206,71.509
6310,36.731,36.731,-0.002,-32.152,35.387
6311,32.309,32.309,-0.002,-103.186,50.214
6312,11.249,11.249,-0.002,-393.093,91.843
6313,14.756,14.756,-0.002,-318.908,87.452
6314,35.16,35.16,-0.002,-74.921,41.877
6315,31.089,31.089,-0.002,-135.482,53.589
6316,39.954,39.954,-0.002,-15.628,26.51
6317,12.538,12.538,-0.002,-367.271,90.353
6318,12.982,12.982,-0.002,-347.574,89.19
6319,10.158,10.158,-0.002,-413.512,92.995
6320,1.687,1.687,-0.002,-422.233,98.454
6321,39.564,39.564,-0.002,-21.068,27.821
6322,4.226,4.226,-0.002,-403.617,97.441
6323,18.047,18.047,-0.002,-317.898,82.386
6324,38.094,38.094,-0.002,-45.698,32.675
6325,39.621,39.621,-0.002,-20.256,27.633
6326,14.603,14.603,-0.002,-322.431,87.669
6327,10.481,10.481,-0.002,-407.634,92.666
6328,23.524,23.524,-0.002,-237.252,71.956
6329,26.432,26.432,-0.002,-154.973,65.43
6330,15.644,15.644,-0.002,-298.448,86.177
6331,9.744,9.478,-0.002,-395.984,92.008
6332,17.106,17.106,-0.002,-342.474,83.927
6333,31.952,31.265,-0.002,-86.522,48.316
6334,16.085,16.085,-0.002,-288.034,85.516
6335,17.904,17.904,-0.002,-321.677,82.626
6336,32.729,32.729,-0.002,-92.628,49.026
6337,44.672,44.672,2.237,-1.14,9.796
6338,14.438,14.438,2.237,-326.164,87.897
6339,11.677,11.677,2.237,-384.749,91.366
6340,37.509,36.776,2.237,-46.937,32.887
6341,24.185,23.588,2.237,-203.69,69.414
6342,28.429,28.429,2.237,-157.497,60.564
6343,12.628,12.628,2.237,-365.367,90.242
6344,17.547,17.547,2.237,-330.958,83.211
6345,34.502,34.502,2.237,-90.483,43.857
6346,44.861,44.861,4.586,-1.788,9.094
6347,35.806,35.806,4.586,-60.586,39.905
6348,8.493,8.493,4.586,-441.784,94.554
6349,5.287,5.287,4.586,-393.401,96.878
6350,7.703,7.703,4.586,-370.25,95.583
6351,43.431,42.659,0.002,0,12.439
6352,35.589,35.589,0.002,-65.292,40.571
6353,9.51,9.51,0.002,-424.929,93.63
6354,32.4,32.4,0.002,-100.891,49.96
6355,4.907,4.907,0.002,-397.24,97.091
6356,40.33,40.33,0.002,-10.833,25.236
6357,4.215,4.215,0.002,-403.705,97.446
6358,21.689,21.133,0.002,-275.896,74.716
6359,31.204,31.204,0.002,-132.395,53.281
6360,33.674,33.674,0.002,-70.007,46.3
6361,35.648,35.648,0.002,-64.023,40.393
6362,20.885,20.885,0.002,-241.679,77.288
6363,22.76,22.76,0.002,-259.409,73.558
6364,2.708,2.708,0.002,-413.031,97.955
6365,1.979,1.979,0.002,-420.719,98.372
6366,39.526,39.526,0.002,-21.637,27.951
6367,12.939,12.939,0.002,-348.448,89.242
6368,28.411,28.411,0.002,-157.996,60.608
6369,33.224,33.224,0.002,-80.547,47.604
6370,1.615,1.615,0.002,-422.938,98.492
6371,23.237,23.237,0.002,-245.61,72.567
6372,1.224,1.224,0.002,-422.994,98.495
6373,39.729,39.729,0.002,-18.726,27.272
6374,19.054,19.054,0.002,-291.148,80.656
6375,22.065,22.065,0.002,-279.647,74.976
6376,30.779,30.779,0.002,-144.101,54.434
6377,37.762,37.027,0.002,-42.219,32.066
6378,8.442,8.442,0.002,-442.601,94.599
6379,14.022,14.022,0.002,-335.379,88.457
6380,25.94,25.94,0.002,-168.603,66.585
6381,30.432,30.432,0.002,-103.511,55.367
6382,9.115,9.115,0.002,-431.58,93.996
6383,21.388,20.838,0.002,-214.3,75.317
6384,11.84,11.84,0.002,-381.462,91.177
6385,44.867,44.867,8.367,-6.368,7.116
6386,17.465,16.998,8.367,-320.063,82.524
6387,8.688,8.688,8.367,-438.646,94.383
6388,24.222,24.222,8.367,-217.215,70.456
6389,35.326,35.326,8.367,-71.134,41.372
6390,39.751,39.002,8.367,-11.545,25.433
6391,20.096,20.096,8.367,-263.048,78.771
6392,37.933,37.196,8.367,-39.126,31.507
6393,31.162,31.162,8.367,-133.532,53.395
6394,34.639,34.639,8.367,-87.149,43.445
6395,44.088,44.088,0.003,0,11.949
6396,3.983,3.983,0.003,-405.767,97.559
6397,5.504,5.504,0.003,-394.201,96.923
6398,16.97,16.97,0.003,-333.098,83.345
6399,25.108,25.108,0.003,-191.873,68.483
6400,39.349,39.349,0.003,-24.274,28.541
6401,24.108,24.108,0.003,-220.45,70.702
6402,15.683,15.683,0.003,-285.878,85.378
6403,21.513,21.513,0.003,-224.693,76.076
6404,43.875,43.875,-0.002,0,12.727
6405,19.141,19.141,-0.002,-288.778,80.499
6406,25.041,25.041,-0.002,-193.811,68.637
6407,7.276,7.276,-0.002,-377.97,96.018
6408,32.621,32.621,-0.002,-95.278,49.329
6409,4.415,4.415,-0.002,-401.852,97.344
6410,23.075,23.075,-0.002,-250.25,72.903
6411,15.866,15.866,-0.002,-293.258,85.848
6412,31.922,31.922,-0.002,-99.903,49.85
6413,23.722,23.722,-0.002,-216.921,70.434
6414,13.503,13.503,-0.002,-346.741,89.14
6415,1.126,1.126,-0.002,-423.658,98.531
6416,28.132,27.484,-0.002,-151.411,60.015
6417,33.381,33.381,-0.002,-76.819,47.15
6418,12.911,12.911,-0.002,-359.431,89.893
6419,11.043,11.043,-0.002,-397.08,92.07
6420,30.366,30.366,-0.002,-105.193,55.542
6421,42.948,42.948,-0.002,-1.796,16.08
6422,34.827,34.827,-0.002,-82.66,42.881
6423,22.741,22.741,-0.002,-259.943,73.596
6424,41.599,41.599,-0.002,-13.934,20.858
6425,19.461,19.461,-0.002,-280.168,79.928
6426,44.574,44.574,0.002,0,10.158
6427,34.835,34.835,0.002,-82.47,42.857
6428,34.307,34.307,0.002,-95.283,44.44
6429,16.978,16.978,0.002,-345.717,84.127
6430,7.655,7.655,0.002,-364.741,95.27
6431,17.321,17.321,0.002,-323.901,82.767
6432,28.337,28.337,0.002,-160.043,60.791
6433,6.078,6.078,0.002,-393.518,96.885
6434,24.913,24.913,0.002,-183.045,67.773
6435,13.997,13.997,0.002,-336.007,88.495
6436,41.458,41.458,0.002,-15.582,21.353
6437,12.074,12.074,0.002,-376.818,90.908
6438,32.219,32.219,0.002,-92.426,49.003
6439,11.492,11.492,0.002,-378.845,91.026
6440,28.557,28.557,0.002,-153.854,60.236
6441,29.39,28.728,0.002,-117.232,56.765
6442,14.031,14.031,0.002,-335.196,88.446
6443,21.365,21.365,0.002,-228.701,76.365
6444,27.163,27.163,0.002,-193.789,63.682
6445,13.981,13.981,0.002,-336.391,88.518
6446,32.473,32.473,0.002,-86.226,48.281
6447,6.368,6.368,0.002,-384.465,96.382
6448,30.991,30.312,0.002,-124.221,52.452
6449,34.729,34.729,0.002,-85.026,43.18
6450,27.511,27.511,0.002,-183.679,62.838
6451,31.955,31.955,0.002,-112.312,51.205
6452,2.012,2.012,0.002,-420.61,98.366
6453,6.293,6.293,0.002,-389.898,96.684
