Episode,Kick_Speed,friction,Rewards,Stop_Distance
4237,56.35,0.9,-28.27,24.39
4238,33.9,0.9,-28.27,24.39
4239,44.89,0.9,-28.28,24.39
4240,56.37,0.9,-28.27,24.39
4241,24.46,0.9,-28.21,24.38
4242,42.23,0.9,-28.27,24.39
4243,46.45,0.9,-28.27,24.39
4244,36.4,0.9,-28.27,24.39
4245,35.73,0.9,-28.26,24.39
4246,27.46,0.9,-28.23,24.38
4247,15.38,0.9,-28.16,24.37
4248,27.42,0.9,-28.26,24.39
4249,26.61,0.9,-28.27,24.39
4250,26.37,0.9,-28.24,24.39
4251,33.19,0.9,-28.27,24.39
4252,36.25,0.9,-28.28,24.39
4253,36.14,0.9,-28.27,24.39
4254,29.14,0.9,-28.27,24.39
4255,48.8,0.9,-28.27,24.39
4256,42.11,0.9,-28.26,24.39
4257,44.33,0.9,-28.27,24.39
4258,59.18,0.9,-27.22,24.17
4259,35.58,0.9,-28.26,24.39
4260,21.64,0.9,-28.26,24.39
4261,39.5,0.9,-28.27,24.39
4262,23.15,0.9,-28.26,24.39
4263,54.26,0.9,-28.27,24.39
4264,23.51,0.9,-28.26,24.39
4265,51.01,0.9,-28.28,24.39
4266,49.21,0.9,-28.27,24.39
4267,43.06,0.9,-28.26,24.39
4268,37.64,0.9,-28.27,24.39
4269,20.57,0.9,-28.26,24.39
4270,28.97,0.9,-28.26,24.39
4271,38.01,0.9,-28.27,24.39
4272,30.12,0.9,-28.27,24.39
4273,43.46,0.9,-28.27,24.39
4274,26.3,0.9,-28.27,24.39
4275,41.61,0.9,-28.27,24.39
4276,32.16,0.9,-28.26,24.39
4277,50.11,0.9,-28.27,24.39
4278,28.84,0.9,-28.27,24.39
4279,28.08,0.9,-28.27,24.39
4280,30.14,0.9,-28.23,24.39
4281,41.73,0.9,-28.27,24.39
4282,38.07,0.9,-28.26,24.39
4283,12.56,0.9,-28.21,24.38
4284,18.15,0.9,-28.26,24.39
4285,47.05,0.9,-28.27,24.39
4286,6.77,0.9,-28.54,24.45
4287,36.52,0.9,-28.27,24.39
4288,43.6,0.9,-28.27,24.39
4289,40.99,0.9,-28.27,24.39
4290,41.33,0.9,-28.26,24.39
4291,55.3,0.9,-28.27,24.39
4292,46.05,0.9,-28.27,24.39
4293,43.52,0.9,-28.24,24.39
4294,43.09,0.9,-28.27,24.39
4295,47.68,0.9,-28.27,24.39
4296,43.35,0.9,-28.26,24.39
4297,51.1,0.9,-28.28,24.39
4298,53.93,0.9,-28.27,24.39
4299,31.57,0.9,-28.17,24.37
4300,46.51,0.9,-28.27,24.39
4301,30.3,0.9,-28.26,24.39
4302,15.85,0.9,-28.14,24.37
4303,56.93,0.9,-28.28,24.39
4304,36.07,0.9,-28.27,24.39
4305,14.94,0.9,-28.16,24.37
4306,49.08,0.9,-28.26,24.39
4307,49.66,0.9,-28.27,24.39
4308,38.26,0.9,-28.27,24.39
4309,55.56,0.9,-28.28,24.39
4310,20.34,0.9,-28.27,24.39
4311,23.81,0.9,-28.26,24.39
4312,27.48,0.9,-28.19,24.38
4313,45.92,0.9,-28.28,24.39
4314,38.37,0.9,-28.27,24.39
4315,41.68,0.9,-28.27,24.39
4316,39.2,0.9,-28.27,24.39
4317,37.92,0.9,-28.27,24.39
4318,36.33,0.9,-28.28,24.39
4319,24.13,0.9,-28.27,24.39
4320,35.55,0.9,-28.26,24.39
4321,36.21,0.9,-28.27,24.39
4322,34.92,0.9,-28.27,24.39
4323,23.7,0.9,-28.27,24.39
4324,20.97,0.9,-28.27,24.39
4325,40.18,0.9,-28.28,24.39
4326,23.27,0.9,-28.27,24.39
4327,38.23,0.9,-28.27,24.39
4328,33.14,0.9,-28.27,24.39
4329,34.18,0.9,-28.2,24.38
4330,40.11,0.9,-28.27,24.39
4331,23.05,0.9,-28.27,24.39
4332,24.58,0.9,-28.26,24.39
4333,46.67,0.9,-28.27,24.39
4334,35.93,0.9,-28.27,24.39
4335,52.88,0.9,-28.27,24.39
4336,29.49,0.9,-28.27,24.39
4337,45.29,0.9,-28.28,24.39
4338,52.38,0.9,-28.27,24.39
4339,50.38,0.9,-28.27,24.39
4340,33.58,0.9,-28.17,24.37
4341,31.27,0.9,-28.26,24.39
4342,26.22,0.9,-28.19,24.38
4343,41.09,0.9,-28.27,24.39
4344,54.1,0.9,-28.27,24.39
4345,29.06,0.9,-28.27,24.39
4346,11.41,0.9,-28.24,24.39
4347,27.79,0.9,-28.27,24.39
4348,44.31,0.9,-28.26,24.39
4349,30.44,0.9,-28.27,24.39
4350,25.43,0.9,-28.27,24.39
4351,40.05,0.9,-28.28,24.39
4352,39.01,0.9,-28.28,24.39
4353,23.45,0.9,-28.26,24.39
4354,15.26,0.9,-28.16,24.37
4355,55.22,0.9,-28.27,24.39
4356,31.99,0.9,-28.18,24.37
4357,29.01,0.9,-28.27,24.39
4358,40.6,0.9,-28.27,24.39
4359,47.78,0.9,-28.27,24.39
4360,27.34,0.9,-28.27,24.39
4361,33.15,0.9,-28.27,24.39
4362,55.58,0.9,-28.28,24.39
4363,29.57,0.9,-28.26,24.39
4364,35.91,0.9,-28.27,24.39
4365,25.24,0.9,-28.26,24.39
4366,40.85,0.9,-28.27,24.39
4367,39.14,0.9,-28.28,24.39
4368,27.54,0.9,-28.28,24.39
4369,28.94,0.9,-28.2,24.38
4370,29.25,0.9,-28.26,24.39
4371,24.0,0.9,-28.2,24.38
4372,57.23,0.9,-28.23,24.39
4373,31.29,0.9,-28.27,24.39
4374,37.96,0.9,-28.27,24.39
4375,23.58,0.9,-28.26,24.39
4376,43.3,0.9,-28.26,24.39
4377,47.76,0.9,-28.27,24.39
4378,28.09,0.9,-28.27,24.39
4379,19.75,0.9,-28.26,24.39
4380,38.63,0.9,-28.27,24.39
4381,34.85,0.9,-28.26,24.39
4382,14.38,0.9,-28.17,24.37
4383,27.14,0.9,-28.26,24.39
4384,28.1,0.9,-28.27,24.39
4385,37.86,0.9,-28.27,24.39
4386,44.2,0.9,-28.25,24.39
4387,38.67,0.9,-28.27,24.39
4388,52.84,0.9,-28.27,24.39
4389,30.71,0.9,-28.27,24.39
4390,27.64,0.9,-28.26,24.39
4391,26.77,0.9,-28.27,24.39
4392,13.49,0.9,-28.19,24.38
4393,48.52,0.9,-28.27,24.39
4394,50.78,0.9,-28.26,24.39
4395,41.83,0.9,-28.27,24.39
4396,48.43,0.9,-28.27,24.39
4397,50.18,0.9,-28.27,24.39
4398,29.46,0.9,-28.27,24.39
4399,14.4,0.9,-28.17,24.37
4400,26.27,0.9,-28.27,24.39
4401,26.2,0.9,-28.27,24.39
4402,32.68,0.9,-28.27,24.39
4403,47.42,0.9,-28.27,24.39
4404,38.48,0.9,-28.27,24.39
4405,30.56,0.9,-28.27,24.39
4406,43.12,0.9,-28.26,24.39
4407,36.27,0.9,-28.27,24.39
4408,55.02,0.9,-28.27,24.39
4409,29.86,0.9,-28.27,24.39
4410,43.83,0.9,-28.27,24.39
4411,34.24,0.9,-28.26,24.39
4412,39.97,0.9,-28.27,24.39
4413,37.99,0.9,-28.27,24.39
4414,28.08,0.9,-28.27,24.39
4415,27.03,0.9,-28.27,24.39
4416,36.37,0.9,-28.27,24.39
4417,40.1,0.9,-28.27,24.39
4418,44.32,0.9,-28.27,24.39
4419,33.7,0.9,-28.26,24.39
4420,33.91,0.9,-28.23,24.38
4421,44.5,0.9,-28.26,24.39
4422,61.45,0.9,-26.26,23.97
4423,45.63,0.9,-28.26,24.39
4424,52.49,0.9,-28.27,24.39
4425,48.39,0.9,-28.27,24.39
4426,42.92,0.9,-28.26,24.39
4427,42.74,0.9,-28.26,24.39
4428,43.13,0.9,-28.17,24.37
4429,61.67,0.9,-25.54,23.82
4430,40.93,0.9,-28.27,24.39
4431,33.57,0.9,-28.26,24.39
4432,22.24,0.9,-28.27,24.39
4433,49.21,0.9,-28.27,24.39
4434,13.2,0.9,-28.2,24.38
4435,38.11,0.9,-28.27,24.39
4436,45.01,0.9,-28.26,24.39
4437,40.06,0.9,-28.27,24.39
4438,58.39,0.9,-28.26,24.39
4439,33.89,0.9,-28.26,24.39
4440,18.19,0.9,-28.27,24.39
4441,37.11,0.9,-28.27,24.39
4442,41.71,0.9,-28.27,24.39
4443,16.81,0.9,-28.26,24.39
4444,29.25,0.9,-28.27,24.39
4445,42.48,0.9,-28.26,24.39
4446,37.48,0.9,-28.24,24.39
4447,39.86,0.9,-28.27,24.39
4448,33.14,0.9,-28.27,24.39
4449,40.94,0.9,-28.27,24.39
4450,39.38,0.9,-28.28,24.39
4451,33.15,0.9,-28.27,24.39
4452,35.54,0.9,-28.27,24.39
4453,40.58,0.9,-28.28,24.39
4454,41.03,0.9,-28.26,24.39
4455,42.88,0.9,-28.27,24.39
4456,51.58,0.9,-28.27,24.39
4457,40.01,0.9,-28.27,24.39
4458,24.83,0.9,-28.27,24.39
4459,34.29,0.9,-28.26,24.39
4460,41.97,0.9,-28.18,24.37
4461,52.16,0.9,-28.27,24.39
4462,36.31,0.9,-28.28,24.39
4463,36.36,0.9,-28.27,24.39
4464,51.65,0.9,-28.27,24.39
4465,39.82,0.9,-28.27,24.39
4466,24.44,0.9,-28.26,24.39
4467,50.04,0.9,-28.26,24.39
4468,45.04,0.9,-28.13,24.36
4469,52.74,0.9,-28.27,24.39
4470,28.37,0.9,-28.22,24.38
4471,47.12,0.9,-28.27,24.39
4472,51.17,0.9,-28.28,24.39
4473,22.04,0.9,-28.27,24.39
4474,51.06,0.9,-28.28,24.39
4475,47.59,0.9,-28.27,24.39
4476,40.34,0.9,-28.27,24.39
4477,27.86,0.9,-28.27,24.39
4478,21.58,0.9,-28.26,24.39
4479,27.73,0.9,-28.27,24.39
4480,48.87,0.9,-28.27,24.39
4481,41.68,0.9,-28.26,24.39
4482,51.67,0.9,-28.26,24.39
4483,26.49,0.9,-28.27,24.39
4484,17.49,0.9,-28.26,24.39
4485,65.2,0.9,-21.4,22.9
4486,25.19,0.9,-28.27,24.39
4487,26.16,0.9,-28.27,24.39
4488,48.32,0.9,-28.27,24.39
4489,38.7,0.9,-28.28,24.39
4490,47.41,0.9,-28.27,24.39
4491,56.69,0.9,-28.27,24.39
4492,39.47,0.9,-28.28,24.39
4493,32.85,0.9,-28.27,24.39
4494,36.53,0.9,-28.27,24.39
4495,36.51,0.9,-28.27,24.39
4496,33.99,0.9,-28.26,24.39
4497,42.48,0.9,-28.27,24.39
4498,60.91,0.9,-26.16,23.95
4499,25.07,0.9,-28.27,24.39
4500,38.73,0.9,-28.27,24.39
4501,34.65,0.9,-28.26,24.39
4502,34.92,0.9,-28.27,24.39
4503,34.5,0.9,-28.26,24.39
4504,47.81,0.9,-28.27,24.39
4505,50.35,0.9,-28.27,24.39
4506,29.95,0.9,-28.23,24.38
4507,31.49,0.9,-28.18,24.37
4508,21.74,0.9,-28.26,24.39
4509,27.57,0.9,-28.26,24.39
4510,38.9,0.9,-28.28,24.39
4511,17.34,0.9,-28.26,24.39
4512,56.16,0.9,-28.27,24.39
4513,38.79,0.9,-28.26,24.39
4514,28.95,0.9,-28.16,24.37
4515,31.61,0.9,-28.27,24.39
4516,53.0,0.9,-28.27,24.39
4517,23.99,0.9,-28.27,24.39
4518,54.76,0.9,-28.27,24.39
4519,17.17,0.9,-28.26,24.39
4520,38.38,0.9,-28.27,24.39
4521,51.62,0.9,-28.27,24.39
4522,30.18,0.9,-28.26,24.39
4523,34.37,0.9,-28.23,24.38
4524,27.71,0.9,-28.26,24.39
4525,52.14,0.9,-28.27,24.39
4526,43.37,0.9,-28.26,24.39
4527,59.08,0.9,-28.27,24.39
4528,41.63,0.9,-28.25,24.39
4529,30.1,0.9,-28.26,24.39
4530,30.26,0.9,-28.26,24.39
4531,41.27,0.9,-28.27,24.39
4532,23.07,0.9,-28.24,24.39
4533,47.54,0.9,-28.27,24.39
4534,36.82,0.9,-28.28,24.39
4535,40.67,0.9,-28.27,24.39
4536,28.85,0.9,-28.26,24.39
4537,48.53,0.9,-28.27,24.39
4538,39.34,0.9,-28.27,24.39
4539,50.25,0.9,-28.27,24.39
4540,47.61,0.9,-28.27,24.39
4541,29.14,0.9,-28.27,24.39
4542,58.04,0.9,-28.27,24.39
4543,39.63,0.9,-28.27,24.39
4544,41.86,0.9,-28.25,24.39
4545,50.37,0.9,-28.27,24.39
4546,37.2,0.9,-28.27,24.39
4547,38.86,0.9,-28.26,24.39
4548,35.94,0.9,-28.27,24.39
4549,41.78,0.9,-28.27,24.39
4550,43.61,0.9,-28.26,24.39
4551,45.8,0.9,-28.27,24.39
4552,35.13,0.9,-28.27,24.39
4553,29.19,0.9,-28.27,24.39
4554,25.04,0.9,-28.27,24.39
4555,56.75,0.9,-28.27,24.39
4556,32.04,0.9,-28.27,24.39
4557,40.69,0.9,-28.27,24.39
4558,20.82,0.9,-28.27,24.39
4559,35.4,0.9,-28.27,24.39
4560,42.29,0.9,-28.27,24.39
4561,11.39,0.9,-28.24,24.39
4562,47.78,0.9,-28.27,24.39
4563,29.39,0.9,-28.26,24.39
4564,47.33,0.9,-28.27,24.39
4565,32.97,0.9,-28.27,24.39
4566,43.28,0.9,-28.22,24.38
4567,26.05,0.9,-28.27,24.39
4568,38.54,0.9,-28.28,24.39
4569,54.29,0.9,-28.27,24.39
4570,38.41,0.9,-28.27,24.39
4571,51.23,0.9,-28.27,24.39
4572,35.34,0.9,-28.27,24.39
4573,38.37,0.9,-28.27,24.39
4574,25.25,0.9,-28.27,24.39
4575,34.25,0.9,-28.26,24.39
4576,45.74,0.9,-28.27,24.39
4577,41.13,0.9,-28.27,24.39
4578,52.08,0.9,-28.28,24.39
4579,37.81,0.9,-28.27,24.39
4580,41.41,0.9,-28.28,24.39
4581,25.95,0.9,-28.27,24.39
4582,49.75,0.9,-28.27,24.39
4583,48.54,0.9,-28.27,24.39
4584,30.42,0.9,-28.26,24.39
4585,33.75,0.9,-28.27,24.39
4586,52.08,0.9,-28.27,24.39
4587,38.93,0.9,-28.26,24.39
4588,43.11,0.9,-28.27,24.39
4589,30.13,0.9,-28.27,24.39
4590,36.84,0.9,-28.27,24.39
4591,31.19,0.9,-28.26,24.39
4592,41.15,0.9,-28.27,24.39
4593,24.32,0.9,-28.27,24.39
4594,54.56,0.9,-28.27,24.39
4595,28.97,0.9,-28.26,24.39
4596,38.24,0.9,-28.26,24.39
4597,3.16,0.9,-29.72,24.69
4598,49.75,0.9,-28.27,24.39
4599,52.6,0.9,-28.28,24.39
4600,44.81,0.9,-28.27,24.39
4601,24.54,0.9,-28.24,24.39
4602,25.63,0.9,-28.27,24.39
4603,39.0,0.9,-28.28,24.39
4604,51.61,0.9,-28.27,24.39
4605,44.06,0.9,-28.21,24.38
4606,33.94,0.9,-28.24,24.39
4607,34.84,0.9,-28.26,24.39
4608,28.74,0.9,-28.26,24.39
4609,29.8,0.9,-28.26,24.39
4610,32.02,0.9,-28.24,24.39
4611,44.75,0.9,-28.27,24.39
4612,36.65,0.9,-28.27,24.39
4613,36.58,0.9,-28.27,24.39
4614,19.46,0.9,-28.26,24.39
4615,39.13,0.9,-28.27,24.39
4616,12.65,0.9,-28.21,24.38
4617,31.32,0.9,-28.26,24.39
4618,42.49,0.9,-28.14,24.37
4619,52.39,0.9,-28.27,24.39
4620,28.73,0.9,-28.26,24.39
4621,34.58,0.9,-28.26,24.39
4622,29.98,0.9,-28.27,24.39
4623,48.69,0.9,-28.27,24.39
4624,39.21,0.9,-28.28,24.39
4625,41.04,0.9,-28.27,24.39
4626,28.08,0.9,-28.26,24.39
4627,40.89,0.9,-28.27,24.39
4628,36.02,0.9,-28.28,24.39
4629,69.54,0.9,-11.3,20.36
4630,50.19,0.9,-28.27,24.39
4631,39.55,0.9,-28.28,24.39
4632,31.43,0.9,-28.26,24.39
4633,36.14,0.9,-28.27,24.39
4634,52.4,0.9,-28.28,24.39
4635,38.62,0.9,-28.27,24.39
4636,50.54,0.9,-28.27,24.39
4637,44.67,0.9,-28.27,24.39
4638,37.29,0.9,-28.27,24.39
4639,33.13,0.9,-28.27,24.39
4640,41.73,0.9,-28.27,24.39
4641,65.94,0.9,-21.47,22.91
4642,48.26,0.9,-28.27,24.39
4643,28.14,0.9,-28.27,24.39
4644,26.71,0.9,-28.26,24.39
4645,46.0,0.9,-28.28,24.39
4646,41.19,0.9,-28.26,24.39
4647,18.99,0.9,-28.27,24.39
4648,26.41,0.9,-28.26,24.39
4649,69.71,0.9,-13.01,20.83
4650,43.48,0.9,-28.27,24.39
4651,44.16,0.9,-28.21,24.38
4652,29.92,0.9,-28.27,24.39
4653,34.41,0.9,-28.26,24.39
4654,41.16,0.9,-28.26,24.39
4655,57.47,0.9,-28.27,24.39
4656,34.89,0.9,-28.26,24.39
4657,43.43,0.9,-28.22,24.38
4658,51.11,0.9,-28.28,24.39
4659,37.29,0.9,-28.27,24.39
4660,42.03,0.9,-28.26,24.39
4661,39.93,0.9,-28.27,24.39
4662,55.89,0.9,-28.27,24.39
4663,53.04,0.9,-28.27,24.39
4664,39.98,0.9,-28.27,24.39
4665,50.05,0.9,-28.28,24.39
4666,43.27,0.9,-28.26,24.39
4667,25.49,0.9,-28.27,24.39
4668,47.75,0.9,-28.27,24.39
4669,58.61,0.9,-28.27,24.39
4670,35.54,0.9,-28.26,24.39
4671,39.63,0.9,-28.28,24.39
4672,34.34,0.9,-28.26,24.39
4673,49.96,0.9,-28.28,24.39
4674,26.87,0.9,-28.26,24.39
4675,46.55,0.9,-28.28,24.39
4676,36.61,0.9,-28.27,24.39
4677,39.81,0.9,-28.28,24.39
4678,30.27,0.9,-28.26,24.39
4679,40.11,0.9,-28.27,24.39
4680,35.47,0.9,-28.27,24.39
4681,40.37,0.9,-28.27,24.39
4682,40.39,0.9,-28.28,24.39
4683,32.24,0.9,-28.26,24.39
4684,37.82,0.9,-28.18,24.37
4685,41.84,0.9,-28.25,24.39
4686,38.44,0.9,-28.28,24.39
4687,40.41,0.9,-28.28,24.39
4688,46.95,0.9,-28.27,24.39
4689,20.26,0.9,-28.27,24.39
4690,26.52,0.9,-28.26,24.39
4691,23.5,0.9,-28.24,24.39
4692,39.7,0.9,-28.27,24.39
4693,46.2,0.9,-28.27,24.39
4694,37.35,0.9,-28.27,24.39
4695,33.77,0.9,-28.27,24.39
4696,40.01,0.9,-28.27,24.39
4697,31.22,0.9,-28.26,24.39
4698,32.68,0.9,-28.2,24.38
4699,38.3,0.9,-28.28,24.39
4700,53.87,0.9,-28.27,24.39
4701,46.36,0.9,-28.27,24.39
4702,30.9,0.9,-28.26,24.39
4703,32.52,0.9,-28.27,24.39
4704,48.77,0.9,-28.27,24.39
4705,32.37,0.9,-28.26,24.39
4706,31.68,0.9,-28.26,24.39
4707,25.08,0.9,-28.27,24.39
4708,36.18,0.9,-28.27,24.39
4709,39.72,0.9,-28.27,24.39
4710,33.09,0.9,-28.26,24.39
4711,38.89,0.9,-28.26,24.39
4712,41.82,0.9,-28.27,24.39
4713,30.97,0.9,-28.27,24.39
4714,25.88,0.9,-28.27,24.39
4715,38.48,0.9,-28.27,24.39
4716,34.31,0.9,-28.26,24.39
4717,20.34,0.9,-28.27,24.39
4718,35.91,0.9,-28.27,24.39
4719,43.1,0.9,-28.26,24.39
4720,22.98,0.9,-28.27,24.39
4721,49.84,0.9,-28.27,24.39
4722,44.43,0.9,-28.27,24.39
4723,31.56,0.9,-28.26,24.39
4724,25.15,0.9,-28.26,24.39
4725,51.76,0.9,-28.26,24.39
4726,31.61,0.9,-28.26,24.39
4727,45.1,0.9,-28.27,24.39
4728,32.19,0.9,-28.26,24.39
4729,33.71,0.9,-28.24,24.39
4730,50.45,0.9,-28.27,24.39
4731,23.61,0.9,-28.26,24.39
4732,33.09,0.9,-28.27,24.39
4733,41.73,0.9,-28.26,24.39
4734,40.81,0.9,-28.27,24.39
4735,47.41,0.9,-28.27,24.39
4736,42.72,0.9,-28.26,24.39
4737,41.45,0.9,-28.24,24.39
4738,38.27,0.9,-28.26,24.39
4739,53.72,0.9,-28.27,24.39
4740,22.98,0.9,-28.21,24.38
4741,55.89,0.9,-28.27,24.39
4742,43.21,0.9,-28.26,24.39
4743,40.59,0.9,-28.28,24.39
4744,44.96,0.9,-28.26,24.39
4745,40.92,0.9,-28.27,24.39
4746,32.27,0.9,-28.27,24.39
4747,37.94,0.9,-28.27,24.39
4748,39.03,0.9,-28.28,24.39
4749,29.12,0.9,-28.27,24.39
4750,27.53,0.9,-28.26,24.39
4751,33.98,0.9,-28.26,24.39
4752,38.22,0.9,-28.27,24.39
4753,37.53,0.9,-28.26,24.39
4754,22.98,0.9,-28.27,24.39
4755,39.73,0.9,-28.27,24.39
4756,49.2,0.9,-28.27,24.39
4757,47.9,0.9,-28.27,24.39
4758,46.66,0.9,-28.27,24.39
4759,58.24,0.9,-28.27,24.39
4760,51.52,0.9,-28.27,24.39
4761,51.34,0.9,-28.27,24.39
4762,36.77,0.9,-28.27,24.39
4763,34.39,0.9,-28.27,24.39
4764,30.09,0.9,-28.27,24.39
4765,33.7,0.9,-28.2,24.38
4766,48.38,0.9,-28.27,24.39
4767,5.4,0.9,-28.75,24.49
4768,45.49,0.9,-28.27,24.39
4769,44.74,0.9,-28.27,24.39
4770,35.51,0.9,-28.21,24.38
4771,54.59,0.9,-28.27,24.39
4772,30.08,0.9,-28.23,24.39
4773,47.1,0.9,-28.27,24.39
4774,47.64,0.9,-28.27,24.39
4775,43.41,0.9,-28.26,24.39
4776,38.25,0.9,-28.27,24.39
4777,35.98,0.9,-28.26,24.39
4778,41.84,0.9,-28.17,24.37
4779,17.5,0.9,-28.26,24.39
4780,35.62,0.9,-28.27,24.39
4781,59.67,0.9,-27.05,24.14
4782,50.0,0.9,-28.28,24.39
4783,22.37,0.9,-28.27,24.39
4784,58.16,0.9,-28.27,24.39
4785,53.92,0.9,-28.26,24.39
4786,24.88,0.9,-28.16,24.37
4787,35.5,0.9,-28.25,24.39
4788,52.46,0.9,-28.27,24.39
4789,47.16,0.9,-28.27,24.39
4790,41.66,0.9,-28.26,24.39
4791,13.93,0.9,-28.18,24.38
4792,60.85,0.9,-26.46,24.01
4793,38.82,0.9,-28.28,24.39
4794,40.15,0.9,-28.28,24.39
4795,53.3,0.9,-28.28,24.39
4796,54.13,0.9,-28.27,24.39
4797,40.17,0.9,-28.27,24.39
4798,33.15,0.9,-28.27,24.39
4799,42.84,0.9,-28.27,24.39
4800,42.52,0.9,-28.26,24.39
4801,59.21,0.9,-28.27,24.39
4802,38.44,0.9,-28.27,24.39
4803,44.23,0.9,-28.26,24.39
4804,42.72,0.9,-28.24,24.39
4805,55.87,0.9,-28.27,24.39
4806,55.21,0.9,-28.28,24.39
4807,32.55,0.9,-28.27,24.39
4808,61.11,0.9,-26.44,24.01
4809,50.14,0.9,-28.27,24.39
4810,33.84,0.9,-28.22,24.38
4811,39.03,0.9,-28.26,24.39
4812,21.93,0.9,-28.27,24.39
4813,52.72,0.9,-28.27,24.39
4814,42.73,0.9,-28.26,24.39
4815,39.9,0.9,-28.27,24.39
4816,41.24,0.9,-28.26,24.39
4817,22.61,0.9,-28.27,24.39
4818,44.85,0.9,-28.27,24.39
4819,31.92,0.9,-28.27,24.39
4820,41.61,0.9,-28.27,24.39
4821,26.2,0.9,-28.27,24.39
4822,41.07,0.9,-28.27,24.39
4823,47.62,0.9,-28.27,24.39
4824,26.45,0.9,-28.27,24.39
4825,38.31,0.9,-28.27,24.39
4826,49.33,0.9,-28.27,24.39
4827,35.78,0.9,-28.15,24.37
4828,21.99,0.9,-28.26,24.39
4829,29.23,0.9,-28.24,24.39
4830,40.64,0.9,-28.27,24.39
4831,23.19,0.9,-28.27,24.39
4832,28.51,0.9,-28.27,24.39
4833,45.9,0.9,-28.27,24.39
4834,34.69,0.9,-28.26,24.39
4835,38.55,0.9,-28.28,24.39
4836,43.91,0.9,-28.26,24.39
4837,41.98,0.9,-28.27,24.39
4838,21.67,0.9,-28.22,24.38
4839,16.95,0.9,-28.27,24.39
4840,48.49,0.9,-28.27,24.39
4841,39.07,0.9,-28.28,24.39
4842,36.01,0.9,-28.26,24.39
4843,51.97,0.9,-28.27,24.39
4844,54.08,0.9,-28.27,24.39
4845,27.58,0.9,-28.27,24.39
4846,38.55,0.9,-28.27,24.39
4847,22.96,0.9,-28.27,24.39
4848,37.59,0.9,-28.26,24.39
4849,47.36,0.9,-28.28,24.39
4850,33.21,0.9,-28.26,24.39
4851,37.64,0.9,-28.27,24.39
4852,43.11,0.9,-28.27,24.39
4853,37.05,0.9,-28.27,24.39
4854,25.98,0.9,-28.26,24.39
4855,39.39,0.9,-28.28,24.39
4856,46.11,0.9,-28.27,24.39
4857,44.01,0.9,-28.26,24.39
4858,10.96,0.9,-28.26,24.39
4859,70.76,0.9,-25.54,18.97
4860,44.67,0.9,-28.26,24.39
4861,44.38,0.9,-28.27,24.39
4862,43.52,0.9,-28.26,24.39
4863,26.11,0.9,-28.27,24.39
4864,22.44,0.9,-28.27,24.39
4865,44.68,0.9,-28.26,24.39
4866,47.12,0.9,-28.27,24.39
4867,10.27,0.9,-28.28,24.4
4868,37.69,0.9,-28.27,24.39
4869,45.45,0.9,-28.27,24.39
4870,34.2,0.9,-28.26,24.39
4871,18.7,0.9,-28.27,24.39
4872,59.57,0.9,-28.27,24.39
4873,43.19,0.9,-28.23,24.38
4874,37.89,0.9,-28.27,24.39
4875,59.72,0.9,-28.27,24.39
4876,40.68,0.9,-28.27,24.39
4877,55.3,0.9,-28.28,24.39
4878,43.53,0.9,-28.26,24.39
4879,21.42,0.9,-28.26,24.39
4880,46.66,0.9,-28.28,24.39
4881,41.03,0.9,-28.27,24.39
4882,53.23,0.9,-28.27,24.39
4883,51.04,0.9,-28.26,24.39
4884,44.32,0.9,-28.27,24.39
4885,44.41,0.9,-28.27,24.39
4886,42.45,0.9,-28.27,24.39
4887,26.09,0.9,-28.26,24.39
4888,31.99,0.9,-28.27,24.39
4889,46.86,0.9,-28.27,24.39
4890,26.12,0.9,-28.26,24.39
4891,16.8,0.9,-28.23,24.38
4892,42.63,0.9,-28.26,24.39
4893,50.94,0.9,-28.27,24.39
4894,34.22,0.9,-28.16,24.37
4895,57.66,0.9,-28.27,24.39
4896,29.82,0.9,-28.26,24.39
4897,31.84,0.9,-28.26,24.39
4898,34.94,0.9,-28.27,24.39
4899,24.78,0.9,-28.26,24.39
4900,26.88,0.9,-28.27,24.39
4901,34.0,0.9,-28.2,24.38
4902,34.21,0.9,-28.16,24.37
4903,35.18,0.9,-28.27,24.39
4904,38.53,0.9,-28.27,24.39
4905,38.76,0.9,-28.28,24.39
4906,31.9,0.9,-28.26,24.39
4907,47.08,0.9,-28.27,24.39
4908,44.14,0.9,-28.27,24.39
4909,33.41,0.9,-28.26,24.39
4910,32.25,0.9,-28.27,24.39
4911,59.04,0.9,-27.2,24.17
4912,31.81,0.9,-28.27,24.39
4913,36.1,0.9,-28.28,24.39
4914,51.19,0.9,-28.27,24.39
4915,46.4,0.9,-28.27,24.39
4916,30.17,0.9,-28.26,24.39
4917,38.09,0.9,-28.27,24.39
4918,37.03,0.9,-28.27,24.39
4919,41.84,0.9,-28.27,24.39
4920,30.72,0.9,-28.26,24.39
4921,46.74,0.9,-28.27,24.39
4922,9.06,0.9,-28.35,24.41
4923,31.42,0.9,-28.27,24.39
4924,26.53,0.9,-28.27,24.39
4925,40.92,0.9,-28.26,24.39
4926,35.85,0.9,-28.27,24.39
4927,34.37,0.9,-28.19,24.38
4928,26.42,0.9,-28.26,24.39
4929,23.78,0.9,-28.26,24.39
4930,26.02,0.9,-28.27,24.39
4931,36.43,0.9,-28.27,24.39
4932,26.5,0.9,-28.26,24.39
4933,32.97,0.9,-28.27,24.39
4934,29.87,0.9,-28.26,24.39
