Episode,Kick_Speed,NN_start_speed,CRS_speed,Rewards,Stop_Distance
5682,6.214,6.214,3.985,0,6.701
5683,36.832,36.832,-0.002,-0.944,10.594
5684,29.705,29.705,-0.001,-0.855,10.541
5685,39.545,38.797,0.006,-0.784,10.498
5686,33.176,33.176,3.858,0,6.697
5687,32.597,32.597,3.922,0,6.699
5688,22.999,22.999,3.841,0,6.726
5689,8.259,8.048,-0.003,-1.949,11.164
5690,17.836,17.836,3.9,0,6.657
5691,26.04,26.04,3.929,0,6.675
5692,18.374,18.374,3.921,0,6.75
5693,24.324,24.324,3.953,0,6.704
5694,18.218,18.218,3.96,0,6.69
5695,12.292,12.292,0.004,-0.807,10.512
5696,14.772,14.772,3.894,0,6.695
5697,15.176,15.176,3.879,0,6.72
5698,7.752,7.512,0.005,-0.985,10.618
5699,28.14,28.14,3.938,0,6.668
5700,18.021,18.021,0.005,-1.148,10.714
5701,22.584,22.584,3.831,0,6.722
5702,26.951,26.316,0.004,-1.083,10.676
5703,6.26,6.26,4.003,0,6.678
5704,44.883,44.883,5.152,0,6.716
5705,34.385,34.385,3.901,0,6.728
5706,28.515,28.515,3.856,0,6.728
5707,26.691,26.691,3.963,0,6.717
5708,17.169,17.169,-0.0,-0.646,10.413
5709,26.191,26.191,3.825,0,6.725
5710,13.278,13.278,3.963,0,6.717
5711,25.72,25.72,-0.001,-0.653,10.418
5712,12.909,12.909,3.963,0,6.768
5713,21.696,21.696,3.909,0,6.701
5714,19.916,19.916,-0.003,-1.078,10.673
5715,10.808,10.808,0.004,-0.726,10.463
5716,14.934,14.533,0.006,-0.896,10.565
5717,24.484,23.883,3.892,0,6.719
5718,33.605,33.605,3.963,0,6.694
5719,42.406,42.406,-0.003,-1.483,10.906
5720,37.527,37.527,-0.001,-0.779,10.495
5721,40.979,40.222,0.005,-0.998,10.626
5722,34.555,34.555,0.006,-1.649,10.999
5723,15.04,15.04,-0.003,-0.785,10.498
5724,7.974,7.974,0.006,-1.393,10.855
5725,29.128,29.128,0.005,-1.035,10.648
5726,38.635,38.635,3.933,0,6.693
5727,39.332,38.585,0.006,-1.599,10.971
5728,20.399,20.399,-0.002,-1.238,10.767
5729,40.115,39.363,-0.001,-0.879,10.555
5730,16.831,16.831,3.853,0,6.708
5731,27.474,27.474,0.006,-0.997,10.626
5732,14.289,14.289,0.004,-1.107,10.69
5733,37.316,36.584,3.957,0,6.654
5734,38.121,38.121,3.96,0,6.732
5735,8.393,8.393,-0.001,-1.58,10.961
5736,13.055,13.055,-0.003,-0.796,10.505
5737,33.809,33.809,3.981,0,6.683
5738,24.532,24.532,-0.001,-1.362,10.838
5739,44.135,44.135,3.751,0,6.737
5740,20.056,20.056,0.007,-1.492,10.912
5741,38.657,38.657,3.925,0,6.668
5742,11.58,11.58,3.855,0,6.71
5743,19.451,19.451,-0.001,-1.431,10.877
5744,9.823,9.823,3.911,0,6.759
5745,44.429,44.429,5.784,0,6.693
5746,30.2,30.2,3.899,0,6.739
5747,27.272,27.272,0.005,-0.916,10.578
5748,35.243,35.243,3.879,0,6.703
5749,42.333,41.567,-0.003,-0.675,10.431
5750,13.218,13.218,3.906,0,6.69
5751,13.513,13.513,-0.001,-0.776,10.493
5752,26.46,26.46,3.844,0,6.757
5753,20.112,20.112,3.976,0,6.753
5754,11.877,11.877,-0.004,-1.223,10.758
5755,24.884,24.884,3.842,0,6.73
5756,8.074,8.074,-0.003,-1.333,10.821
5757,44.656,44.656,7.081,0,6.748
5758,7.621,7.621,-0.003,-1.575,10.958
5759,9.413,9.413,3.931,0,6.683
5760,27.465,27.465,-0.003,-1.545,10.942
5761,36.243,36.243,0.005,-0.775,10.492
5762,41.75,41.75,-0.003,-0.729,10.465
5763,41.362,41.362,-0.001,-0.734,10.468
5764,35.222,35.222,0.007,-1.572,10.957
5765,18.95,18.95,3.838,0,6.714
5766,23.552,23.552,-0.002,-1.247,10.772
5767,27.421,27.421,0.004,-0.844,10.534
5768,21.134,21.134,0.005,-0.903,10.569
5769,40.272,40.272,-0.001,-0.905,10.571
5770,12.838,12.838,-0.003,-0.863,10.546
5771,23.26,23.26,-0.001,-0.693,10.442
5772,41.655,41.655,3.961,0,6.674
5773,11.895,11.895,3.967,0,6.716
5774,11.533,11.225,3.944,0,6.693
5775,6.101,5.986,3.997,0,6.662
5776,26.62,26.62,-0.003,-1.355,10.834
5777,43.224,43.224,3.923,0,6.711
5778,11.397,11.397,-0.001,-0.816,10.518
5779,21.34,21.34,0.005,-1.345,10.828
5780,36.21,36.21,3.981,0,6.716
5781,36.518,36.518,-0.001,-0.496,10.32
5782,37.054,37.054,3.941,0,6.694
5783,29.656,29.656,-0.001,-0.877,10.554
5784,44.186,44.186,3.645,0,6.707
5785,11.085,11.085,-0.001,-1.064,10.665
5786,34.985,34.985,-0.002,-0.709,10.452
5787,40.816,40.816,-0.001,-0.831,10.526
5788,32.334,32.334,3.876,0,6.746
5789,16.165,16.165,3.919,0,6.685
5790,39.947,39.947,0.005,-1.612,10.979
5791,13.122,13.122,3.907,0,6.723
5792,6.124,6.124,3.913,0,6.713
5793,17.987,17.987,3.872,0,6.679
5794,26.447,26.447,-0.003,-1.201,10.745
5795,38.128,38.128,-0.001,-0.868,10.548
5796,13.767,13.767,-0.001,-0.964,10.606
5797,14.676,14.282,0.005,-0.916,10.577
5798,21.501,20.902,3.856,0,6.662
5799,16.073,16.073,3.846,0,6.7
5800,35.555,35.555,3.837,0,6.674
5801,33.774,33.774,3.968,0,6.681
5802,39.757,39.757,3.887,0,6.732
5803,42.083,42.083,0.005,-0.816,10.517
5804,26.556,26.556,-0.001,-0.87,10.55
5805,42.739,42.739,-0.003,-1.377,10.846
5806,30.906,30.906,3.933,0,6.7
5807,43.296,43.296,0.004,-1.051,10.658
5808,44.931,44.931,5.194,0,6.706
5809,29.06,29.06,-0.003,-0.895,10.565
5810,11.041,11.041,3.825,0,6.699
5811,35.585,35.585,-0.001,-0.992,10.623
5812,8.078,8.078,0.004,-1.298,10.801
5813,12.836,12.836,-0.003,-0.957,10.602
5814,21.936,21.936,0.005,-0.956,10.601
5815,16.02,15.574,-0.001,-0.696,10.445
5816,12.22,12.22,-0.002,-0.873,10.551
5817,8.989,8.989,0.003,-1.825,11.096
5818,42.741,42.741,0.005,-0.786,10.499
5819,33.316,33.316,-0.0,-1.566,10.953
5820,44.702,44.702,3.792,0,6.758
5821,20.598,20.598,0.005,-0.853,10.54
5822,8.617,8.363,0.005,-1.742,11.051
5823,18.027,18.027,3.953,0,6.708
5824,29.118,29.118,-0.001,-0.733,10.467
5825,41.316,41.316,3.89,0,6.747
5826,15.031,15.031,-0.0,-0.727,10.463
5827,40.92,40.92,-0.003,-1.022,10.64
5828,39.824,39.824,0.004,-1.538,10.937
5829,25.691,25.691,0.002,-1.387,10.852
5830,40.679,40.679,0.005,-0.745,10.474
5831,21.593,21.593,0.005,-1.359,10.836
5832,13.31,13.31,3.932,0,6.686
5833,19.338,19.338,-0.003,-1.524,10.93
5834,12.445,12.445,3.989,0,6.649
5835,20.783,20.783,0.005,-1.095,10.683
5836,26.79,26.79,-0.002,-0.743,10.473
5837,42.647,42.647,3.945,0,6.76
5838,10.968,10.968,-0.003,-1.403,10.861
5839,24.712,24.712,-0.002,-1.454,10.89
5840,28.561,28.561,3.887,0,6.716
5841,43.636,43.636,3.835,0,6.729
5842,11.26,10.958,0.005,-1.113,10.694
5843,29.441,29.441,3.842,0,6.659
5844,5.546,5.546,3.76,0,6.677
5845,26.538,26.538,3.864,0,6.732
5846,30.967,30.288,3.888,0,6.669
5847,13.653,13.653,-0.001,-0.703,10.448
5848,27.348,27.348,3.944,0,6.706
5849,15.177,15.177,0.004,-0.605,10.388
5850,33.477,33.477,-0.003,-1.047,10.655
5851,20.978,20.978,3.905,0,6.686
5852,23.321,23.321,3.839,0,6.696
5853,18.467,18.467,3.903,0,6.743
5854,16.289,16.289,3.895,0,6.726
5855,9.051,9.051,-0.004,-1.945,11.162
5856,38.846,38.846,3.933,0,6.72
5857,29.793,29.793,-0.0,-1.459,10.893
5858,13.495,13.495,-0.003,-0.904,10.57
5859,28.971,28.971,0.005,-0.745,10.474
5860,29.11,29.11,-0.001,-0.747,10.475
5861,22.436,22.436,0.004,-0.951,10.598
5862,39.926,39.926,3.935,0,6.686
5863,42.888,42.888,3.841,0,6.652
5864,17.641,17.17,-0.003,-0.764,10.486
5865,34.753,34.753,3.882,0,6.759
5866,34.723,34.723,0.004,-1.042,10.652
5867,6.027,6.027,3.964,0,6.731
5868,31.925,31.237,3.858,0,6.72
5869,20.372,20.372,-0.0,-1.678,11.016
5870,7.605,7.605,0.0,-0.889,10.561
5871,29.262,29.262,3.88,0,6.728
5872,21.159,21.159,0.005,-1.173,10.729
5873,37.788,37.788,3.949,0,6.717
5874,30.921,30.921,3.91,0,6.682
5875,27.698,27.698,-0.001,-0.752,10.478
5876,11.02,10.724,-0.002,-1.23,10.762
5877,20.484,20.484,-0.001,-0.667,10.426
5878,5.357,5.357,3.666,0,6.685
5879,42.376,41.61,-0.003,-0.702,10.448
5880,41.405,41.405,3.827,0,6.736
5881,43.255,43.255,0.007,-1.67,11.011
5882,32.925,32.925,3.893,0,6.669
5883,11.899,11.899,0.004,-0.806,10.511
5884,8.333,8.333,-0.001,-2.201,11.299
5885,37.708,37.708,-0.003,-1.046,10.655
5886,37.627,36.893,-0.001,-0.843,10.533
5887,42.205,41.441,3.859,0,6.733
5888,29.123,29.123,-0.001,-0.72,10.459
5889,26.934,26.934,-0.003,-1.377,10.846
5890,29.921,29.921,-0.001,-0.737,10.469
5891,6.477,6.477,3.941,0,6.73
5892,12.081,12.081,3.913,0,6.682
5893,36.812,36.812,0.005,-0.711,10.454
5894,5.974,5.974,4.003,0,6.709
5895,34.062,34.062,0.004,-0.734,10.468
5896,6.051,6.051,4.019,0,6.717
5897,26.624,25.994,-0.002,-0.629,10.403
5898,7.705,7.705,-0.0,-1.006,10.631
5899,33.836,33.132,0.004,-0.696,10.444
5900,13.319,13.319,3.879,0,6.731
5901,9.681,9.681,3.937,0,6.707
5902,40.44,39.686,3.905,0,6.696
5903,9.266,9.266,-0.001,-1.91,11.143
5904,41.583,40.822,-0.003,-0.793,10.503
5905,11.382,11.382,0.005,-1.201,10.745
5906,28.996,28.338,3.927,0,6.726
5907,21.916,21.916,-0.001,-0.859,10.543
5908,14.898,14.898,3.861,0,6.694
5909,42.405,41.639,-0.003,-1.317,10.812
5910,41.805,41.043,3.938,0,6.676
5911,20.463,20.463,3.855,0,6.695
5912,38.22,38.22,-0.001,-0.819,10.519
5913,10.678,10.678,-0.001,-0.884,10.558
5914,44.935,44.935,5.197,0,6.702
5915,34.412,34.412,-0.003,-1.516,10.925
5916,17.313,17.313,3.941,0,6.667
5917,30.405,30.405,3.854,0,6.732
5918,30.255,30.255,-0.003,-1.074,10.671
5919,15.413,15.413,0.005,-0.726,10.462
5920,10.177,10.177,3.957,0,6.712
5921,14.581,14.581,-0.003,-1.351,10.832
5922,25.05,24.441,-0.003,-0.735,10.468
5923,9.94,9.94,3.913,0,6.684
5924,42.688,42.688,3.853,0,6.707
5925,42.905,42.136,-0.003,-1.358,10.835
5926,17.284,17.284,-0.004,-1.168,10.726
5927,23.817,23.817,-0.001,-0.842,10.533
5928,32.974,32.974,-0.005,-1.576,10.959
5929,15.794,15.794,-0.003,-1.234,10.764
5930,19.44,19.44,3.913,0,6.697
5931,10.641,10.641,-0.004,-1.018,10.638
5932,7.583,7.583,0.006,-1.407,10.863
5933,39.28,39.28,-0.003,-1.312,10.809
5934,33.402,32.701,3.81,0,6.703
5935,18.96,18.96,3.886,0,6.75
5936,11.731,11.731,-0.003,-2.252,11.325
5937,42.454,42.454,0.005,-1.074,10.671
5938,17.016,17.016,3.873,0,6.727
5939,28.109,28.109,0.005,-0.678,10.433
5940,16.215,15.78,0.004,-0.803,10.51
5941,27.749,27.749,-0.002,-0.781,10.496
5942,6.721,6.721,3.883,0,6.737
5943,19.046,19.046,3.925,0,6.692
5944,30.834,30.834,-0.001,-1.508,10.921
5945,13.388,13.388,-0.001,-0.866,10.547
5946,38.253,38.253,3.915,0,6.715
5947,9.301,9.301,3.864,0,6.739
5948,33.868,33.868,-0.0,-1.482,10.906
5949,6.366,6.366,3.966,0,6.704
5950,11.157,11.157,3.859,0,6.685
5951,7.917,7.917,-0.0,-1.132,10.705
5952,43.939,43.939,-0.004,-1.28,10.791
5953,25.239,25.239,0.001,-0.832,10.527
5954,8.41,8.157,-0.001,-1.304,10.805
5955,13.009,13.009,3.931,0,6.78
5956,8.276,8.028,-0.003,-1.048,10.656
5957,37.158,37.158,0.001,-0.902,10.569
5958,13.194,12.843,0.005,-0.701,10.447
5959,9.768,9.768,3.832,0,6.703
5960,40.853,40.853,3.936,0,6.766
5961,38.023,38.023,-0.003,-0.986,10.619
5962,27.621,26.979,-0.001,-0.687,10.439
5963,30.176,30.176,-0.003,-1.385,10.851
5964,32.609,32.609,0.005,-0.835,10.529
5965,8.416,8.416,-0.001,-1.268,10.784
5966,34.27,34.27,-0.003,-1.57,10.956
5967,5.287,5.287,3.648,0,6.656
5968,27.632,27.632,-0.002,-0.812,10.515
5969,29.329,29.329,-0.003,-0.846,10.536
5970,9.999,9.999,0.005,-0.565,10.363
5971,12.944,12.944,3.867,0,6.723
5972,20.929,20.929,-0.001,-1.3,10.802
5973,14.088,14.088,-0.003,-0.815,10.517
5974,15.163,15.163,0.005,-1.092,10.681
5975,28.622,28.622,0.005,-1.545,10.941
5976,42.851,42.082,-0.001,-0.639,10.409
5977,6.355,6.355,3.926,0,6.719
5978,35.129,35.129,-0.003,-1.384,10.85
5979,14.088,14.088,-0.003,-0.781,10.496
5980,38.736,38.736,-0.001,-0.797,10.506
5981,22.515,22.515,-0.003,-1.155,10.718
5982,19.687,19.687,-0.003,-1.232,10.763
5983,6.575,6.575,3.86,0,6.743
5984,5.05,5.05,3.465,0,6.689
5985,12.062,12.062,-0.003,-0.941,10.592
5986,13.878,13.878,-0.003,-1.318,10.813
5987,26.302,26.302,3.818,0,6.706
5988,36.347,36.347,-0.003,-0.693,10.442
5989,17.452,17.452,3.983,0,6.707
5990,26.717,26.717,3.822,0,6.703
5991,28.462,28.462,-0.003,-1.414,10.868
5992,25.72,25.72,3.909,0,6.733
5993,31.539,31.539,3.903,0,6.736
5994,8.286,8.286,-0.001,-1.211,10.751
5995,37.216,37.216,3.989,0,6.702
5996,16.954,16.954,-0.001,-1.062,10.664
5997,5.598,5.598,3.822,0,6.71
5998,33.389,33.389,0.005,-1.564,10.952
5999,12.68,12.68,3.894,0,6.674
6000,19.684,19.684,-0.003,-1.033,10.647
6001,33.929,33.224,3.945,0,6.755
6002,42.231,42.231,3.978,0,6.732
6003,41.275,41.275,3.892,0,6.695
6004,5.239,5.239,3.585,0,6.731
6005,10.561,10.561,-0.003,-1.066,10.666
6006,33.024,33.024,3.851,0,6.712
6007,14.598,14.598,3.809,0,6.705
6008,22.151,21.587,3.842,0,6.711
6009,14.275,13.878,-0.002,-0.888,10.56
6010,26.882,26.882,3.859,0,6.723
6011,6.678,6.678,3.923,0,6.696
6012,14.468,14.468,-0.003,-1.327,10.818
6013,20.18,20.18,-0.002,-0.999,10.627
6014,25.482,25.482,0.006,-1.636,10.992
6015,31.394,31.394,3.843,0,6.669
6016,18.715,18.715,3.821,0,6.74
6017,22.977,22.977,3.959,0,6.713
6018,27.167,27.167,0.006,-1.563,10.951
6019,7.233,7.233,-0.001,-0.609,10.391
6020,10.594,10.594,-0.002,-1.161,10.722
6021,39.238,39.238,0.005,-1.036,10.649
6022,17.147,17.147,0.007,-1.675,11.014
6023,26.894,26.26,-0.004,-0.966,10.607
6024,41.668,40.906,-0.001,-0.918,10.579
6025,22.257,22.257,3.828,0,6.697
6026,39.423,39.423,-0.001,-0.76,10.483
6027,20.197,20.197,0.005,-1.0,10.627
6028,9.213,9.213,0.005,-1.945,11.162
6029,40.135,40.135,-0.001,-0.963,10.606
6030,34.484,34.484,-0.001,-0.786,10.499
6031,16.496,16.496,-0.003,-0.771,10.49
6032,42.675,42.675,-0.002,-0.856,10.541
6033,35.704,34.984,3.983,0,6.718
6034,41.074,41.074,3.923,0,6.69
6035,38.537,38.537,0.004,-0.704,10.449
6036,5.205,5.205,3.557,0,6.713
6037,44.412,44.412,-0.005,-1.019,10.638
6038,29.094,29.094,3.918,0,6.664
6039,37.772,37.772,0.007,-1.307,10.806
6040,41.607,41.607,3.865,0,6.661
6041,15.345,15.345,3.822,0,6.709
6042,33.508,32.806,3.845,0,6.649
6043,20.517,20.517,3.852,0,6.718
6044,31.727,31.727,3.964,0,6.669
6045,21.766,21.159,0.004,-1.041,10.652
6046,16.974,16.519,-0.002,-0.83,10.526
6047,17.547,17.547,3.802,0,6.705
6048,21.709,21.709,3.924,0,6.701
6049,32.03,32.03,3.952,0,6.654
6050,12.606,12.606,0.006,-0.785,10.499
6051,32.073,32.073,-0.003,-0.666,10.426
6052,12.672,12.672,3.905,0,6.761
6053,26.902,26.902,3.92,0,6.665
6054,25.877,25.877,3.874,0,6.752
6055,11.015,11.015,3.892,0,6.732
6056,34.069,34.069,3.903,0,6.685
6057,21.035,21.035,0.004,-1.178,10.732
6058,30.645,29.97,-0.003,-1.503,10.918
6059,29.703,29.703,-0.003,-1.232,10.763
6060,9.933,9.933,3.94,0,6.782
6061,5.35,5.35,3.692,0,6.673
6062,36.071,35.349,-0.003,-0.863,10.545
6063,18.527,18.527,-0.0,-0.977,10.614
6064,23.557,23.557,3.912,0,6.731
6065,5.945,5.945,3.97,0,6.721
6066,22.369,22.369,0.005,-1.012,10.634
6067,35.299,35.299,-0.003,-1.37,10.843
6068,9.504,9.504,3.929,0,6.711
6069,22.008,22.008,3.935,0,6.697
6070,26.175,26.175,3.874,0,6.684
6071,12.638,12.638,3.941,0,6.782
6072,34.655,33.943,3.914,0,6.699
6073,31.289,31.289,3.845,0,6.715
6074,26.004,26.004,-0.001,-1.432,10.878
6075,33.99,33.99,3.967,0,6.66
6076,36.137,36.137,-0.003,-1.371,10.843
6077,20.451,20.451,-0.003,-0.876,10.553
6078,32.208,32.208,0.005,-0.763,10.485
6079,10.428,10.428,0.006,-1.583,10.963
6080,35.911,35.19,3.979,0,6.699
6081,17.231,17.231,3.839,0,6.71
6082,22.822,22.822,3.873,0,6.725
6083,15.273,15.273,0.006,-1.381,10.848
6084,6.297,6.297,3.974,0,6.704
6085,33.093,33.093,-0.001,-0.696,10.444
6086,34.745,34.745,3.897,0,6.737
6087,27.548,27.548,3.924,0,6.733
6088,37.071,37.071,-0.001,-0.906,10.572
6089,13.994,13.994,3.802,0,6.734
6090,13.377,13.377,3.974,0,6.719
6091,36.857,36.857,-0.002,-0.913,10.575
6092,10.58,10.58,-0.001,-1.207,10.749
6093,24.996,24.996,3.848,0,6.76
6094,36.576,36.576,3.976,0,6.703
6095,11.328,11.328,3.935,0,6.726
6096,39.586,39.586,3.856,0,6.731
6097,6.146,6.146,3.987,0,6.751
6098,31.941,31.941,3.959,0,6.754
6099,44.531,44.531,3.837,0,6.72
6100,19.227,19.227,3.897,0,6.735
6101,17.913,17.913,3.965,0,6.696
6102,27.56,27.56,3.904,0,6.751
6103,16.061,16.061,-0.003,-1.339,10.824
6104,35.21,35.21,3.869,0,6.704
6105,19.374,19.374,3.878,0,6.734
6106,29.015,28.357,3.96,0,6.699
6107,8.175,8.175,-0.001,-2.161,11.278
6108,41.88,41.88,-0.003,-0.752,10.478
6109,10.24,10.24,3.935,0,6.692
6110,38.152,38.152,3.965,0,6.681
6111,24.312,24.312,3.932,0,6.747
6112,42.686,42.686,-0.001,-0.974,10.612
6113,40.039,40.039,3.888,0,6.647
6114,34.326,34.326,3.948,0,6.686
6115,11.784,11.784,3.865,0,6.73
6116,16.444,16.444,-0.002,-0.772,10.491
6117,39.95,39.95,3.905,0,6.734
6118,18.416,18.416,3.95,0,6.767
6119,33.235,33.235,-0.003,-1.346,10.829
6120,14.088,14.088,3.79,0,6.714
6121,26.584,26.584,-0.003,-1.27,10.785
6122,36.939,36.939,3.971,0,6.705
6123,31.516,31.516,-0.001,-1.531,10.933
6124,28.939,28.282,0.006,-1.296,10.8
6125,36.158,36.158,-0.003,-1.334,10.822
6126,33.669,33.669,0.006,-0.762,10.484
6127,42.879,42.879,3.834,0,6.725
6128,8.289,8.289,-0.001,-1.226,10.759
6129,24.106,24.106,3.95,0,6.696
6130,44.393,44.393,3.89,0,6.731
6131,17.804,17.804,-0.001,-0.676,10.432
6132,15.509,15.509,3.981,0,6.675
6133,32.114,32.114,-0.001,-0.727,10.463
6134,43.563,43.563,-0.001,-0.78,10.495
6135,16.767,16.767,3.904,0,6.694
6136,27.526,27.526,3.944,0,6.698
6137,13.521,13.521,-0.003,-1.546,10.942
6138,13.691,13.691,-0.003,-1.252,10.775
6139,42.113,42.113,3.829,0,6.687
6140,31.272,31.272,-0.002,-0.587,10.377
6141,8.205,8.205,-0.003,-1.113,10.694
6142,28.042,28.042,-0.003,-1.334,10.822
6143,11.73,11.73,-0.001,-1.593,10.968
6144,42.633,42.633,-0.003,-1.315,10.811
6145,18.739,18.739,3.834,0,6.689
6146,11.619,11.619,3.899,0,6.692
6147,28.759,28.759,3.808,0,6.691
6148,29.343,29.343,-0.002,-0.738,10.47
6149,39.717,39.717,0.002,-0.811,10.514
6150,44.947,44.947,5.753,0,6.724
6151,28.302,28.302,-0.003,-0.817,10.518
6152,13.006,13.006,3.924,0,6.693
6153,6.539,6.539,3.84,0,6.738
6154,24.489,24.489,3.848,0,6.725
6155,18.077,18.077,3.891,0,6.734
6156,39.972,39.972,3.907,0,6.727
6157,19.38,19.38,-0.003,-0.78,10.496
6158,17.076,17.076,3.846,0,6.672
6159,30.536,30.536,-0.001,-0.945,10.594
6160,14.92,14.92,-0.001,-0.764,10.486
6161,18.266,18.266,3.83,0,6.679
6162,40.67,40.67,-0.003,-1.503,10.918
6163,14.822,14.822,-0.001,-1.0,10.627
6164,32.783,32.783,3.963,0,6.721
6165,10.438,10.438,-0.001,-0.978,10.614
6166,19.855,19.855,3.782,0,6.762
6167,33.232,33.232,0.006,-1.501,10.917
6168,6.637,6.637,3.954,0,6.704
6169,9.019,9.019,0.005,-1.406,10.863
6170,28.304,28.304,-0.001,-1.118,10.697
6171,34.528,34.528,3.897,0,6.714
6172,28.712,28.057,-0.001,-0.925,10.583
6173,15.412,15.412,-0.003,-0.923,10.582
6174,44.43,44.43,5.785,0,6.763
6175,9.057,9.057,0.005,-1.828,11.098
6176,15.117,15.117,-0.003,-1.618,10.982
6177,24.965,24.965,3.921,0,6.748
6178,16.495,16.495,3.834,0,6.737
6179,23.027,23.027,-0.003,-0.729,10.464
6180,6.849,6.849,3.96,0,6.665
6181,36.591,36.591,3.936,0,6.675
6182,31.537,31.537,3.932,0,6.681
6183,13.92,13.92,-0.001,-0.86,10.544
6184,18.614,18.614,3.952,0,6.656
6185,42.494,42.494,0.005,-1.181,10.733
6186,11.84,11.84,0.004,-1.059,10.662
6187,7.925,7.925,0.0,-1.033,10.647
6188,35.433,35.433,-0.002,-1.104,10.689
6189,41.145,41.145,-0.003,-0.973,10.611
6190,16.74,16.74,-0.002,-0.853,10.539
6191,26.911,26.277,-0.001,-0.824,10.522
6192,27.346,27.346,0.005,-0.737,10.469
6193,32.561,32.561,3.963,0,6.696
6194,37.588,37.588,-0.002,-1.642,10.995
6195,13.714,13.714,3.97,0,6.673
6196,15.52,15.52,0.006,-1.469,10.898
6197,41.479,41.479,0.004,-1.088,10.679
6198,6.516,6.516,3.896,0,6.669
6199,20.065,20.065,-0.003,-1.438,10.881
6200,24.023,24.023,-0.004,-1.251,10.774
6201,39.284,39.284,3.884,0,6.742
6202,5.882,5.882,3.857,0,6.685
6203,7.301,7.301,-0.002,-0.98,10.615
6204,17.516,17.516,-0.001,-1.421,10.871
6205,26.886,26.886,-0.003,-0.734,10.467
6206,16.669,16.669,0.006,-0.793,10.503
6207,26.017,26.017,3.898,0,6.694
6208,33.608,32.905,-0.002,-0.955,10.6
6209,5.945,5.945,3.988,0,6.655
6210,33.948,33.948,3.935,0,6.745
6211,26.787,26.787,3.946,0,6.661
6212,35.881,35.159,-0.0,-0.882,10.557
6213,40.224,40.224,-0.003,-0.684,10.437
6214,30.834,30.834,3.926,0,6.705
6215,42.552,42.552,3.941,0,6.67
6216,14.031,14.031,-0.003,-1.663,11.007
6217,37.489,37.489,0.006,-1.093,10.682
6218,28.201,28.201,-0.003,-1.61,10.978
6219,11.596,11.596,-0.003,-1.028,10.644
6220,16.851,16.851,3.872,0,6.664
6221,37.562,37.562,-0.003,-1.056,10.66
6222,43.674,43.674,3.856,0,6.713
6223,17.078,17.078,3.917,0,6.755
6224,35.621,35.621,3.827,0,6.716
6225,9.198,9.198,-0.001,-1.798,11.081
6226,27.869,27.869,0.002,-0.933,10.587
6227,6.387,6.387,3.937,0,6.695
6228,16.536,16.536,3.867,0,6.725
6229,8.953,8.953,-0.003,-1.547,10.943
6230,17.464,17.464,3.871,0,6.721
6231,42.457,42.457,-0.003,-1.344,10.827
6232,24.412,24.412,0.004,-1.334,10.822
6233,14.341,14.341,-0.003,-0.723,10.46
6234,36.174,35.451,-0.001,-0.938,10.59
6235,44.169,44.169,3.89,0,6.733
6236,31.899,31.899,-0.003,-0.82,10.52
6237,26.648,26.648,-0.001,-0.944,10.594
6238,41.326,41.326,3.922,0,6.651
6239,13.777,13.777,0.005,-0.838,10.531
6240,38.95,38.95,0.005,-0.677,10.433
6241,32.086,32.086,-0.001,-0.777,10.494
6242,42.658,42.658,-0.003,-1.172,10.728
6243,23.083,23.083,3.946,0,6.718
6244,17.888,17.888,0.004,-0.977,10.614
6245,12.037,11.716,3.965,0,6.718
6246,39.56,39.56,-0.001,-0.668,10.427
6247,9.382,9.382,-0.003,-0.828,10.524
6248,33.252,33.252,3.875,0,6.734
6249,30.676,30.676,-0.001,-1.507,10.92
6250,28.857,28.857,-0.002,-0.943,10.594
6251,26.16,26.16,-0.001,-0.865,10.546
6252,37.373,37.373,-0.001,-1.542,10.94
6253,9.985,9.985,3.917,0,6.749
6254,40.517,40.517,0.005,-0.646,10.414
6255,32.056,32.056,3.909,0,6.682
6256,26.395,26.395,-0.001,-0.655,10.419
6257,30.57,30.57,-0.003,-0.876,10.553
6258,38.884,38.884,-0.001,-0.81,10.514
6259,10.094,10.094,-0.001,-0.774,10.492
6260,31.657,31.657,3.987,0,6.665
6261,23.578,23.578,3.869,0,6.665
6262,22.96,22.96,0.005,-1.212,10.752
6263,38.712,38.712,-0.003,-1.207,10.748
6264,11.142,11.142,-0.003,-0.846,10.535
6265,34.15,34.15,3.904,0,6.701
6266,15.443,15.443,-0.0,-1.022,10.64
6267,12.024,12.024,3.897,0,6.739
6268,44.559,44.559,3.922,0,6.747
6269,6.723,6.723,3.873,0,6.717
6270,17.149,17.149,3.928,0,6.709
6271,35.97,35.97,-0.001,-0.93,10.586
6272,7.485,7.485,-0.002,-1.194,10.741
6273,25.56,25.56,-0.003,-0.886,10.559
6274,44.124,44.124,3.509,0,6.724
6275,5.518,5.518,3.777,0,6.762
6276,36.729,36.729,-0.001,-0.89,10.562
6277,17.377,17.377,3.92,0,6.759
6278,43.098,43.098,-0.001,-0.892,10.563
6279,15.129,15.129,-0.003,-1.259,10.779
6280,30.221,30.221,3.949,0,6.694
6281,32.148,32.148,3.917,0,6.748
6282,8.606,8.606,-0.001,-1.504,10.918
6283,42.913,42.913,0.004,-1.549,10.943
6284,22.481,22.481,3.866,0,6.735
6285,5.778,5.778,3.861,0,6.658
6286,44.552,44.552,3.691,0,6.713
6287,27.038,27.038,3.805,0,6.749
6288,18.556,18.556,3.858,0,6.713
