Episode,Kick_Speed,friction,Rewards,Stop_Distance
6960,39.68,0.9,-50.23,3.9
6961,40.4,0.9,-50.25,3.9
6962,30.93,0.9,-50.18,3.9
6963,42.5,0.9,-50.19,3.9
6964,33.25,0.9,-50.22,3.9
6965,26.51,0.9,-50.25,3.9
6966,47.14,0.9,-50.24,3.9
6967,46.96,0.9,-50.19,3.9
6968,41.76,0.9,-50.2,3.9
6969,28.69,0.9,-50.18,3.9
6970,34.25,0.9,-50.21,3.9
6971,59.8,0.9,-50.19,3.9
6972,37.84,0.9,-50.2,3.9
6973,9.68,0.9,-50.13,3.9
6974,35.47,0.9,-50.21,3.9
6975,42.92,0.9,-50.22,3.9
6976,56.94,0.9,-50.24,3.9
6977,20.3,0.9,-50.23,3.9
6978,29.21,0.9,-50.22,3.9
6979,25.83,0.9,-50.18,3.9
6980,20.83,0.9,-50.24,3.9
6981,30.21,0.9,-50.19,3.9
6982,25.28,0.9,-50.22,3.9
6983,32.2,0.9,-50.22,3.9
6984,40.09,0.9,-50.21,3.9
6985,27.21,0.9,-50.21,3.9
6986,35.57,0.9,-50.23,3.9
6987,57.35,0.9,-50.19,3.9
6988,45.35,0.9,-50.21,3.9
6989,43.92,0.9,-50.21,3.9
6990,42.69,0.9,-50.19,3.9
6991,30.92,0.9,-50.18,3.9
6992,54.22,0.9,-50.23,3.9
6993,35.4,0.9,-50.23,3.9
6994,44.96,0.9,-50.23,3.9
6995,38.09,0.9,-50.23,3.9
6996,61.58,0.9,-50.2,3.9
6997,44.07,0.9,-50.21,3.9
6998,49.69,0.9,-50.2,3.9
6999,46.39,0.9,-50.23,3.9
7000,54.41,0.9,-50.22,3.9
7001,39.35,0.9,-50.22,3.9
7002,47.99,0.9,-50.25,3.9
7003,47.57,0.9,-50.21,3.9
7004,25.96,0.9,-50.2,3.9
7005,22.3,0.9,-50.23,3.9
7006,18.96,0.9,-50.23,3.9
7007,42.12,0.9,-50.24,3.9
7008,46.05,0.9,-50.19,3.9
7009,60.52,0.9,-50.21,3.9
7010,36.2,0.9,-50.24,3.9
7011,32.79,0.9,-50.22,3.9
7012,38.58,0.9,-50.19,3.9
7013,23.28,0.9,-50.19,3.9
7014,25.5,0.9,-50.25,3.9
7015,17.33,0.9,-50.23,3.9
7016,34.23,0.9,-50.22,3.9
7017,55.66,0.9,-50.25,3.9
7018,33.21,0.9,-50.19,3.9
7019,31.95,0.9,-50.23,3.9
7020,37.07,0.9,-50.18,3.9
7021,39.45,0.9,-50.2,3.9
7022,39.42,0.9,-50.24,3.9
7023,19.22,0.9,-50.24,3.9
7024,47.62,0.9,-50.21,3.9
7025,32.1,0.9,-50.23,3.9
7026,16.86,0.9,-50.23,3.9
7027,33.3,0.9,-50.19,3.9
7028,28.27,0.9,-50.23,3.9
7029,30.66,0.9,-50.18,3.9
7030,42.31,0.9,-50.19,3.9
7031,33.42,0.9,-50.23,3.9
7032,43.99,0.9,-50.19,3.9
7033,40.29,0.9,-50.25,3.9
7034,35.48,0.9,-50.19,3.9
7035,38.62,0.9,-50.23,3.9
7036,38.12,0.9,-50.18,3.9
7037,52.55,0.9,-50.22,3.9
7038,17.42,0.9,-50.24,3.9
7039,15.09,0.9,-50.23,3.9
7040,27.07,0.9,-50.23,3.9
7041,47.8,0.9,-50.25,3.9
7042,44.82,0.9,-50.23,3.9
7043,46.97,0.9,-50.22,3.9
7044,45.82,0.9,-50.2,3.9
7045,38.96,0.9,-50.18,3.9
7046,46.44,0.9,-50.25,3.9
7047,36.8,0.9,-50.24,3.9
7048,27.61,0.9,-50.25,3.9
7049,60.73,0.9,-50.25,3.9
7050,45.04,0.9,-50.24,3.9
7051,36.18,0.9,-50.22,3.9
7052,62.45,0.9,-50.21,3.9
7053,13.72,0.9,-50.23,3.9
7054,36.46,0.9,-50.19,3.9
7055,35.18,0.9,-50.24,3.9
7056,45.3,0.9,-50.24,3.9
7057,47.27,0.9,-50.22,3.9
7058,53.05,0.9,-50.19,3.9
7059,29.01,0.9,-50.21,3.9
7060,37.69,0.9,-50.22,3.9
7061,49.28,0.9,-50.21,3.9
7062,44.51,0.9,-50.23,3.9
7063,41.13,0.9,-50.2,3.9
7064,39.1,0.9,-50.21,3.9
7065,47.42,0.9,-50.21,3.9
7066,44.88,0.9,-50.24,3.9
7067,34.21,0.9,-50.2,3.9
7068,48.35,0.9,-50.2,3.9
7069,37.17,0.9,-50.23,3.9
7070,27.91,0.9,-50.25,3.9
7071,43.33,0.9,-50.23,3.9
7072,34.42,0.9,-50.25,3.9
7073,34.67,0.9,-50.24,3.9
7074,36.97,0.9,-50.22,3.9
7075,24.18,0.9,-50.24,3.9
7076,38.72,0.9,-50.24,3.9
7077,36.2,0.9,-50.18,3.9
7078,30.47,0.9,-50.22,3.9
7079,52.82,0.9,-50.2,3.9
7080,36.3,0.9,-50.2,3.9
7081,40.87,0.9,-50.23,3.9
7082,30.01,0.9,-50.22,3.9
7083,6.35,0.9,-48.68,3.95
7084,43.01,0.9,-50.24,3.9
7085,50.12,0.9,-50.2,3.9
7086,45.29,0.9,-50.18,3.9
7087,23.79,0.9,-50.25,3.9
7088,46.75,0.9,-50.25,3.9
7089,32.17,0.9,-50.22,3.9
7090,37.79,0.9,-50.2,3.9
7091,37.76,0.9,-50.23,3.9
7092,52.32,0.9,-50.23,3.9
7093,34.69,0.9,-50.21,3.9
7094,12.28,0.9,-50.23,3.9
7095,22.81,0.9,-50.21,3.9
7096,19.46,0.9,-50.19,3.9
7097,27.18,0.9,-50.19,3.9
7098,30.68,0.9,-50.19,3.9
7099,47.05,0.9,-50.21,3.9
7100,33.22,0.9,-50.25,3.9
7101,41.59,0.9,-50.22,3.9
7102,42.57,0.9,-50.24,3.9
7103,17.18,0.9,-50.22,3.9
7104,28.32,0.9,-50.2,3.9
7105,37.97,0.9,-50.23,3.9
7106,29.43,0.9,-50.18,3.9
7107,37.94,0.9,-50.21,3.9
7108,31.44,0.9,-50.18,3.9
7109,40.89,0.9,-50.2,3.9
7110,30.63,0.9,-50.25,3.9
7111,42.33,0.9,-50.2,3.9
7112,56.65,0.9,-50.25,3.9
7113,21.59,0.9,-50.22,3.9
7114,49.24,0.9,-50.19,3.9
7115,37.44,0.9,-50.21,3.9
7116,31.06,0.9,-50.22,3.9
7117,55.9,0.9,-50.22,3.9
7118,38.81,0.9,-50.19,3.9
7119,28.11,0.9,-50.24,3.9
7120,52.6,0.9,-50.22,3.9
7121,27.96,0.9,-50.22,3.9
7122,35.17,0.9,-50.24,3.9
7123,24.38,0.9,-50.24,3.9
7124,50.9,0.9,-50.25,3.9
7125,37.69,0.9,-50.25,3.9
7126,30.49,0.9,-50.22,3.9
7127,11.01,0.9,-50.18,3.9
7128,31.19,0.9,-50.23,3.9
7129,38.87,0.9,-50.19,3.9
7130,28.42,0.9,-50.22,3.9
7131,28.25,0.9,-50.25,3.9
7132,41.31,0.9,-50.21,3.9
7133,37.37,0.9,-50.21,3.9
7134,35.96,0.9,-50.23,3.9
7135,41.45,0.9,-50.21,3.9
7136,61.85,0.9,-50.19,3.9
7137,40.84,0.9,-50.18,3.9
7138,30.98,0.9,-50.22,3.9
7139,47.91,0.9,-50.24,3.9
7140,41.49,0.9,-50.23,3.9
7141,39.9,0.9,-50.18,3.9
7142,51.19,0.9,-50.18,3.9
7143,39.43,0.9,-50.21,3.9
7144,38.38,0.9,-50.2,3.9
7145,37.78,0.9,-50.24,3.9
7146,40.78,0.9,-50.25,3.9
7147,51.36,0.9,-50.2,3.9
7148,29.17,0.9,-50.2,3.9
7149,61.77,0.9,-50.2,3.9
7150,33.85,0.9,-50.24,3.9
7151,39.88,0.9,-50.21,3.9
7152,43.92,0.9,-50.2,3.9
7153,27.29,0.9,-50.23,3.9
7154,37.53,0.9,-50.22,3.9
7155,54.97,0.9,-50.2,3.9
7156,36.53,0.9,-50.22,3.9
7157,39.96,0.9,-50.25,3.9
7158,33.97,0.9,-50.22,3.9
7159,47.17,0.9,-50.24,3.9
7160,37.4,0.9,-50.22,3.9
7161,36.56,0.9,-50.25,3.9
7162,42.0,0.9,-50.21,3.9
7163,34.56,0.9,-50.25,3.9
7164,31.15,0.9,-50.25,3.9
7165,34.56,0.9,-50.2,3.9
7166,39.98,0.9,-50.24,3.9
7167,52.32,0.9,-50.19,3.9
7168,12.61,0.9,-50.18,3.9
7169,36.09,0.9,-50.21,3.9
7170,33.08,0.9,-50.19,3.9
7171,48.03,0.9,-50.22,3.9
7172,38.96,0.9,-50.24,3.9
7173,41.75,0.9,-50.2,3.9
7174,14.07,0.9,-50.2,3.9
7175,31.45,0.9,-50.19,3.9
7176,45.85,0.9,-50.23,3.9
7177,48.48,0.9,-50.21,3.9
7178,39.59,0.9,-50.2,3.9
7179,34.0,0.9,-50.23,3.9
7180,34.4,0.9,-50.23,3.9
7181,31.61,0.9,-50.24,3.9
7182,41.21,0.9,-50.23,3.9
7183,26.03,0.9,-50.19,3.9
7184,29.32,0.9,-50.18,3.9
7185,25.63,0.9,-50.19,3.9
7186,44.44,0.9,-50.22,3.9
7187,50.01,0.9,-50.23,3.9
7188,55.21,0.9,-50.19,3.9
7189,42.57,0.9,-50.2,3.9
7190,47.84,0.9,-50.22,3.9
7191,63.99,0.9,-50.24,3.9
7192,15.29,0.9,-50.24,3.9
7193,21.8,0.9,-50.21,3.9
7194,29.74,0.9,-50.24,3.9
7195,31.42,0.9,-50.21,3.9
7196,50.13,0.9,-50.21,3.9
7197,53.79,0.9,-50.2,3.9
7198,37.79,0.9,-50.19,3.9
7199,44.56,0.9,-50.22,3.9
7200,55.86,0.9,-50.21,3.9
7201,52.1,0.9,-50.19,3.9
7202,31.53,0.9,-50.19,3.9
7203,39.31,0.9,-50.24,3.9
7204,60.86,0.9,-50.2,3.9
7205,42.73,0.9,-50.25,3.9
7206,34.56,0.9,-50.22,3.9
7207,38.66,0.9,-50.23,3.9
7208,41.91,0.9,-50.21,3.9
7209,52.47,0.9,-50.19,3.9
7210,35.74,0.9,-50.19,3.9
7211,28.09,0.9,-50.2,3.9
7212,47.95,0.9,-50.25,3.9
7213,53.15,0.9,-50.22,3.9
7214,35.75,0.9,-50.19,3.9
7215,45.64,0.9,-50.21,3.9
7216,25.72,0.9,-50.23,3.9
7217,32.48,0.9,-50.22,3.9
7218,46.25,0.9,-50.2,3.9
7219,50.42,0.9,-50.2,3.9
7220,32.13,0.9,-50.21,3.9
7221,28.95,0.9,-50.18,3.9
7222,25.48,0.9,-50.22,3.9
7223,24.92,0.9,-50.24,3.9
7224,46.06,0.9,-50.25,3.9
7225,13.03,0.9,-50.24,3.9
7226,51.31,0.9,-50.24,3.9
7227,34.33,0.9,-50.18,3.9
7228,28.36,0.9,-50.21,3.9
7229,28.54,0.9,-50.24,3.9
7230,50.36,0.9,-50.22,3.9
7231,35.56,0.9,-50.25,3.9
7232,15.87,0.9,-50.19,3.9
7233,41.08,0.9,-50.19,3.9
7234,35.91,0.9,-50.23,3.9
7235,46.37,0.9,-50.19,3.9
7236,42.11,0.9,-50.19,3.9
7237,41.9,0.9,-50.2,3.9
7238,22.83,0.9,-50.2,3.9
7239,49.66,0.9,-50.18,3.9
7240,40.85,0.9,-50.24,3.9
7241,49.17,0.9,-50.23,3.9
7242,43.39,0.9,-50.21,3.9
7243,23.9,0.9,-50.23,3.9
7244,37.12,0.9,-50.24,3.9
7245,46.68,0.9,-50.24,3.9
7246,25.78,0.9,-50.23,3.9
7247,41.18,0.9,-50.24,3.9
7248,13.55,0.9,-50.23,3.9
7249,36.53,0.9,-50.25,3.9
7250,29.49,0.9,-50.25,3.9
7251,36.76,0.9,-50.24,3.9
7252,48.04,0.9,-50.23,3.9
7253,27.17,0.9,-50.23,3.9
7254,40.56,0.9,-50.18,3.9
7255,36.31,0.9,-50.24,3.9
7256,29.45,0.9,-50.21,3.9
7257,35.64,0.9,-50.25,3.9
7258,17.48,0.9,-50.21,3.9
7259,41.67,0.9,-50.19,3.9
7260,48.68,0.9,-50.21,3.9
7261,64.34,0.9,-50.18,3.9
7262,34.59,0.9,-50.22,3.9
7263,31.48,0.9,-50.24,3.9
7264,30.53,0.9,-50.2,3.9
7265,31.07,0.9,-50.19,3.9
7266,35.72,0.9,-50.22,3.9
7267,36.8,0.9,-50.2,3.9
7268,43.12,0.9,-50.18,3.9
7269,31.88,0.9,-50.18,3.9
7270,26.41,0.9,-50.21,3.9
7271,26.06,0.9,-50.25,3.9
7272,27.39,0.9,-50.23,3.9
7273,30.13,0.9,-50.23,3.9
7274,20.49,0.9,-50.22,3.9
7275,48.8,0.9,-50.23,3.9
7276,37.36,0.9,-50.19,3.9
7277,48.92,0.9,-50.25,3.9
7278,42.95,0.9,-50.18,3.9
7279,35.53,0.9,-50.22,3.9
7280,25.78,0.9,-50.2,3.9
7281,57.57,0.9,-50.23,3.9
7282,59.0,0.9,-50.24,3.9
7283,23.43,0.9,-50.25,3.9
7284,44.06,0.9,-50.2,3.9
7285,35.96,0.9,-50.24,3.9
7286,30.94,0.9,-50.23,3.9
7287,26.9,0.9,-50.19,3.9
7288,46.52,0.9,-50.22,3.9
7289,32.42,0.9,-50.2,3.9
7290,30.42,0.9,-50.21,3.9
7291,47.15,0.9,-50.22,3.9
7292,48.88,0.9,-50.18,3.9
7293,36.6,0.9,-50.18,3.9
7294,35.01,0.9,-50.25,3.9
7295,53.73,0.9,-50.22,3.9
7296,24.36,0.9,-50.2,3.9
7297,33.74,0.9,-50.25,3.9
7298,33.5,0.9,-50.22,3.9
7299,41.4,0.9,-50.23,3.9
7300,46.32,0.9,-50.18,3.9
7301,31.93,0.9,-50.25,3.9
7302,37.01,0.9,-50.23,3.9
7303,46.52,0.9,-50.24,3.9
7304,40.32,0.9,-50.23,3.9
7305,31.8,0.9,-50.2,3.9
7306,44.89,0.9,-50.19,3.9
7307,31.29,0.9,-50.22,3.9
7308,39.37,0.9,-50.2,3.9
7309,40.18,0.9,-50.24,3.9
7310,40.38,0.9,-50.22,3.9
7311,23.54,0.9,-50.21,3.9
7312,27.54,0.9,-50.23,3.9
7313,44.53,0.9,-50.21,3.9
7314,35.42,0.9,-50.19,3.9
7315,45.4,0.9,-50.24,3.9
7316,42.54,0.9,-50.22,3.9
7317,59.8,0.9,-50.25,3.9
7318,35.7,0.9,-50.21,3.9
7319,42.91,0.9,-50.2,3.9
7320,21.72,0.9,-50.24,3.9
7321,60.65,0.9,-50.23,3.9
7322,29.75,0.9,-50.23,3.9
7323,27.8,0.9,-50.19,3.9
7324,56.87,0.9,-50.23,3.9
7325,39.18,0.9,-50.25,3.9
7326,57.67,0.9,-50.22,3.9
7327,46.14,0.9,-50.24,3.9
7328,43.72,0.9,-50.24,3.9
7329,52.54,0.9,-50.2,3.9
7330,29.98,0.9,-50.24,3.9
7331,24.73,0.9,-50.22,3.9
7332,20.34,0.9,-50.22,3.9
7333,19.61,0.9,-50.2,3.9
7334,54.38,0.9,-50.23,3.9
7335,31.92,0.9,-50.18,3.9
7336,22.93,0.9,-50.18,3.9
7337,42.97,0.9,-50.2,3.9
7338,44.8,0.9,-50.23,3.9
7339,27.86,0.9,-50.21,3.9
7340,34.26,0.9,-50.25,3.9
7341,37.62,0.9,-50.2,3.9
7342,21.09,0.9,-50.2,3.9
7343,38.64,0.9,-50.19,3.9
7344,35.62,0.9,-50.19,3.9
7345,43.75,0.9,-50.25,3.9
7346,31.04,0.9,-50.23,3.9
7347,42.49,0.9,-50.21,3.9
7348,35.22,0.9,-50.22,3.9
7349,53.39,0.9,-50.18,3.9
7350,19.11,0.9,-50.22,3.9
7351,38.54,0.9,-50.21,3.9
7352,26.23,0.9,-50.21,3.9
7353,32.91,0.9,-50.22,3.9
7354,33.57,0.9,-50.2,3.9
7355,44.61,0.9,-50.25,3.9
7356,29.23,0.9,-50.25,3.9
7357,57.73,0.9,-50.21,3.9
7358,42.7,0.9,-50.21,3.9
7359,37.92,0.9,-50.19,3.9
7360,40.28,0.9,-50.25,3.9
7361,32.25,0.9,-50.19,3.9
7362,49.24,0.9,-50.24,3.9
7363,26.34,0.9,-50.19,3.9
7364,28.54,0.9,-50.18,3.9
7365,41.57,0.9,-50.19,3.9
7366,43.4,0.9,-50.23,3.9
7367,42.47,0.9,-50.21,3.9
7368,39.58,0.9,-50.24,3.9
7369,34.01,0.9,-50.21,3.9
7370,14.36,0.9,-50.2,3.9
7371,36.68,0.9,-50.2,3.9
7372,35.6,0.9,-50.21,3.9
7373,51.81,0.9,-50.24,3.9
7374,32.41,0.9,-50.25,3.9
7375,39.75,0.9,-50.2,3.9
7376,34.47,0.9,-50.19,3.9
7377,28.67,0.9,-50.18,3.9
7378,6.66,0.9,-49.04,3.94
7379,34.26,0.9,-50.19,3.9
7380,32.07,0.9,-50.22,3.9
7381,48.02,0.9,-50.2,3.9
7382,18.32,0.9,-50.23,3.9
7383,49.3,0.9,-50.18,3.9
7384,27.13,0.9,-50.23,3.9
7385,37.35,0.9,-50.23,3.9
7386,29.42,0.9,-50.23,3.9
7387,31.79,0.9,-50.24,3.9
7388,37.07,0.9,-50.19,3.9
7389,41.99,0.9,-50.23,3.9
7390,23.06,0.9,-50.18,3.9
7391,34.41,0.9,-50.22,3.9
7392,44.19,0.9,-50.21,3.9
7393,44.03,0.9,-50.21,3.9
7394,46.63,0.9,-50.19,3.9
7395,33.62,0.9,-50.24,3.9
7396,49.86,0.9,-50.2,3.9
7397,42.91,0.9,-50.25,3.9
7398,41.39,0.9,-50.25,3.9
7399,39.97,0.9,-50.24,3.9
7400,36.36,0.9,-50.25,3.9
7401,43.47,0.9,-50.19,3.9
7402,42.17,0.9,-50.22,3.9
7403,37.69,0.9,-50.18,3.9
7404,61.45,0.9,-50.23,3.9
7405,38.14,0.9,-50.2,3.9
7406,26.25,0.9,-50.23,3.9
7407,29.29,0.9,-50.25,3.9
7408,46.6,0.9,-50.2,3.9
7409,39.83,0.9,-50.25,3.9
7410,30.3,0.9,-50.21,3.9
7411,38.74,0.9,-50.22,3.9
7412,41.05,0.9,-50.25,3.9
7413,52.87,0.9,-50.24,3.9
7414,52.28,0.9,-50.25,3.9
7415,41.23,0.9,-50.23,3.9
7416,44.38,0.9,-50.18,3.9
7417,28.55,0.9,-50.21,3.9
7418,53.8,0.9,-50.24,3.9
7419,20.99,0.9,-50.23,3.9
7420,33.03,0.9,-50.23,3.9
7421,19.58,0.9,-50.23,3.9
7422,43.82,0.9,-50.2,3.9
7423,55.2,0.9,-50.22,3.9
7424,34.22,0.9,-50.2,3.9
7425,55.71,0.9,-50.19,3.9
7426,43.97,0.9,-50.2,3.9
7427,45.51,0.9,-50.22,3.9
7428,45.06,0.9,-50.21,3.9
7429,43.24,0.9,-50.19,3.9
7430,38.44,0.9,-50.22,3.9
7431,13.24,0.9,-50.23,3.9
7432,39.73,0.9,-50.21,3.9
7433,30.9,0.9,-50.22,3.9
7434,51.95,0.9,-50.21,3.9
7435,61.39,0.9,-50.19,3.9
7436,29.35,0.9,-50.25,3.9
7437,42.33,0.9,-50.19,3.9
7438,30.64,0.9,-50.19,3.9
7439,34.84,0.9,-50.21,3.9
7440,36.24,0.9,-50.24,3.9
7441,26.21,0.9,-50.23,3.9
7442,41.92,0.9,-50.24,3.9
7443,42.78,0.9,-50.18,3.9
7444,36.6,0.9,-50.21,3.9
7445,39.89,0.9,-50.23,3.9
7446,21.52,0.9,-50.25,3.9
7447,39.54,0.9,-50.24,3.9
7448,55.0,0.9,-50.19,3.9
7449,32.14,0.9,-50.21,3.9
7450,38.9,0.9,-50.24,3.9
7451,45.08,0.9,-50.21,3.9
7452,33.03,0.9,-50.22,3.9
7453,16.43,0.9,-50.19,3.9
7454,42.33,0.9,-50.22,3.9
7455,30.48,0.9,-50.19,3.9
7456,42.33,0.9,-50.24,3.9
7457,33.44,0.9,-50.23,3.9
7458,46.04,0.9,-50.21,3.9
7459,47.28,0.9,-50.22,3.9
7460,64.93,0.9,-50.24,3.9
7461,36.01,0.9,-50.2,3.9
7462,29.97,0.9,-50.18,3.9
7463,29.84,0.9,-50.24,3.9
7464,32.7,0.9,-50.19,3.9
7465,44.91,0.9,-50.24,3.9
7466,34.24,0.9,-50.22,3.9
7467,49.79,0.9,-50.18,3.9
7468,27.89,0.9,-50.19,3.9
7469,25.33,0.9,-50.22,3.9
7470,32.97,0.9,-50.21,3.9
7471,42.11,0.9,-50.19,3.9
7472,46.26,0.9,-50.25,3.9
7473,47.48,0.9,-50.24,3.9
7474,48.77,0.9,-50.22,3.9
7475,39.23,0.9,-50.23,3.9
7476,40.76,0.9,-50.25,3.9
7477,50.65,0.9,-50.21,3.9
7478,31.1,0.9,-50.22,3.9
7479,55.43,0.9,-50.24,3.9
7480,39.23,0.9,-50.25,3.9
7481,33.28,0.9,-50.23,3.9
7482,26.76,0.9,-50.24,3.9
7483,19.68,0.9,-50.21,3.9
7484,35.99,0.9,-50.23,3.9
7485,64.81,0.9,-50.2,3.9
7486,44.01,0.9,-50.2,3.9
7487,49.59,0.9,-50.25,3.9
7488,33.79,0.9,-50.21,3.9
7489,32.41,0.9,-50.2,3.9
7490,49.95,0.9,-50.22,3.9
7491,32.09,0.9,-50.22,3.9
7492,33.32,0.9,-50.19,3.9
7493,36.43,0.9,-50.19,3.9
7494,43.5,0.9,-50.2,3.9
7495,19.91,0.9,-50.22,3.9
7496,27.42,0.9,-50.23,3.9
7497,33.31,0.9,-50.21,3.9
7498,30.6,0.9,-50.24,3.9
7499,45.79,0.9,-50.22,3.9
7500,11.24,0.9,-50.18,3.9
7501,55.95,0.9,-50.2,3.9
7502,67.06,0.9,-50.2,3.9
7503,50.29,0.9,-50.23,3.9
7504,42.33,0.9,-50.24,3.9
7505,36.89,0.9,-50.19,3.9
7506,48.71,0.9,-50.22,3.9
7507,31.4,0.9,-50.21,3.9
7508,41.65,0.9,-50.2,3.9
7509,52.22,0.9,-50.2,3.9
7510,38.82,0.9,-50.19,3.9
7511,21.62,0.9,-50.24,3.9
7512,34.15,0.9,-50.22,3.9
7513,46.33,0.9,-50.22,3.9
7514,30.59,0.9,-50.22,3.9
7515,39.88,0.9,-50.23,3.9
7516,24.99,0.9,-50.18,3.9
7517,33.44,0.9,-50.2,3.9
7518,41.85,0.9,-50.23,3.9
7519,46.64,0.9,-50.21,3.9
7520,42.28,0.9,-50.23,3.9
7521,67.4,0.9,-50.19,3.9
7522,41.55,0.9,-50.21,3.9
7523,31.58,0.9,-50.2,3.9
7524,44.14,0.9,-50.22,3.9
7525,35.82,0.9,-50.2,3.9
7526,47.66,0.9,-50.24,3.9
7527,36.58,0.9,-50.2,3.9
7528,47.81,0.9,-50.25,3.9
7529,19.52,0.9,-50.22,3.9
7530,42.08,0.9,-50.21,3.9
7531,42.8,0.9,-50.25,3.9
7532,31.09,0.9,-50.21,3.9
7533,21.1,0.9,-50.24,3.9
7534,30.42,0.9,-50.19,3.9
7535,40.9,0.9,-50.2,3.9
7536,29.37,0.9,-50.24,3.9
7537,17.45,0.9,-50.18,3.9
7538,43.27,0.9,-50.2,3.9
7539,30.12,0.9,-50.22,3.9
7540,40.81,0.9,-50.19,3.9
7541,45.32,0.9,-50.19,3.9
7542,41.37,0.9,-50.25,3.9
7543,44.25,0.9,-50.2,3.9
7544,58.52,0.9,-50.23,3.9
7545,38.95,0.9,-50.25,3.9
7546,40.66,0.9,-50.19,3.9
7547,25.58,0.9,-50.2,3.9
7548,47.74,0.9,-50.21,3.9
7549,40.2,0.9,-50.23,3.9
7550,35.03,0.9,-50.22,3.9
7551,26.78,0.9,-50.24,3.9
7552,37.94,0.9,-50.24,3.9
7553,53.37,0.9,-50.23,3.9
7554,48.66,0.9,-50.21,3.9
7555,29.94,0.9,-50.24,3.9
7556,45.93,0.9,-50.24,3.9
7557,39.07,0.9,-50.18,3.9
7558,28.18,0.9,-50.18,3.9
7559,35.98,0.9,-50.24,3.9
7560,40.37,0.9,-50.23,3.9
7561,27.73,0.9,-50.24,3.9
7562,39.87,0.9,-50.19,3.9
7563,30.6,0.9,-50.19,3.9
7564,31.75,0.9,-50.21,3.9
7565,29.84,0.9,-50.25,3.9
7566,31.84,0.9,-50.2,3.9
7567,25.21,0.9,-50.23,3.9
7568,33.9,0.9,-50.21,3.9
7569,47.78,0.9,-50.21,3.9
7570,18.98,0.9,-50.2,3.9
7571,49.3,0.9,-50.22,3.9
7572,27.77,0.9,-50.19,3.9
7573,47.82,0.9,-50.23,3.9
7574,36.57,0.9,-50.23,3.9
7575,27.65,0.9,-50.25,3.9
7576,52.12,0.9,-50.24,3.9
7577,21.26,0.9,-50.21,3.9
7578,31.08,0.9,-50.21,3.9
7579,51.61,0.9,-50.19,3.9
7580,30.81,0.9,-50.2,3.9
7581,49.57,0.9,-50.23,3.9
7582,33.97,0.9,-50.25,3.9
7583,55.29,0.9,-50.23,3.9
7584,22.82,0.9,-50.2,3.9
7585,39.88,0.9,-50.22,3.9
7586,35.44,0.9,-50.19,3.9
7587,37.72,0.9,-50.2,3.9
7588,48.75,0.9,-50.25,3.9
7589,35.97,0.9,-50.23,3.9
7590,32.52,0.9,-50.22,3.9
7591,8.2,0.9,-49.9,3.91
7592,24.47,0.9,-50.24,3.9
7593,51.13,0.9,-50.24,3.9
7594,52.14,0.9,-50.21,3.9
7595,37.43,0.9,-50.24,3.9
7596,45.35,0.9,-50.23,3.9
7597,48.39,0.9,-50.18,3.9
7598,19.83,0.9,-50.24,3.9
7599,46.9,0.9,-50.23,3.9
7600,39.4,0.9,-50.25,3.9
7601,46.21,0.9,-50.24,3.9
7602,34.17,0.9,-50.22,3.9
7603,21.44,0.9,-50.22,3.9
7604,40.83,0.9,-50.25,3.9
7605,40.04,0.9,-50.24,3.9
7606,40.4,0.9,-50.2,3.9
7607,38.99,0.9,-50.22,3.9
7608,43.78,0.9,-50.19,3.9
7609,38.14,0.9,-50.23,3.9
7610,24.56,0.9,-50.2,3.9
7611,61.91,0.9,-50.19,3.9
7612,28.44,0.9,-50.22,3.9
7613,36.92,0.9,-50.2,3.9
7614,48.85,0.9,-50.24,3.9
7615,30.05,0.9,-50.2,3.9
7616,29.88,0.9,-50.23,3.9
7617,48.37,0.9,-50.19,3.9
7618,15.28,0.9,-50.23,3.9
7619,50.67,0.9,-50.24,3.9
7620,36.49,0.9,-50.2,3.9
7621,39.91,0.9,-50.24,3.9
7622,57.45,0.9,-50.23,3.9
7623,53.43,0.9,-50.22,3.9
7624,44.91,0.9,-50.25,3.9
7625,15.42,0.9,-50.22,3.9
7626,59.41,0.9,-50.2,3.9
7627,37.0,0.9,-50.2,3.9
7628,26.59,0.9,-50.19,3.9
7629,12.17,0.9,-50.24,3.9
7630,39.03,0.9,-50.24,3.9
7631,30.38,0.9,-50.25,3.9
7632,24.76,0.9,-50.2,3.9
7633,60.33,0.9,-50.22,3.9
7634,32.07,0.9,-50.25,3.9
7635,50.94,0.9,-50.19,3.9
7636,43.13,0.9,-50.22,3.9
7637,29.55,0.9,-50.24,3.9
7638,37.39,0.9,-50.24,3.9
7639,37.82,0.9,-50.18,3.9
7640,25.74,0.9,-50.22,3.9
7641,66.16,0.9,-50.22,3.9
7642,29.15,0.9,-50.21,3.9
7643,15.7,0.9,-50.2,3.9
7644,32.31,0.9,-50.25,3.9
7645,38.66,0.9,-50.19,3.9
7646,51.6,0.9,-50.25,3.9
7647,31.41,0.9,-50.21,3.9
7648,48.15,0.9,-50.21,3.9
7649,34.95,0.9,-50.23,3.9
7650,51.1,0.9,-50.21,3.9
7651,43.56,0.9,-50.24,3.9
7652,53.21,0.9,-50.22,3.9
7653,38.17,0.9,-50.25,3.9
7654,25.9,0.9,-50.22,3.9
7655,34.07,0.9,-50.24,3.9
7656,31.3,0.9,-50.21,3.9
7657,61.11,0.9,-50.2,3.9
